line,reply
"we decided that we could agree to your price , but we are a bit worried about the slow delivery .","let me see . i quoted your delivery in three months , didnt i ?"
"certainly sir , for which day and time please ?",tonight at seven .
maybe i will be around later .,"okay , ill see you later ."
"i agree . hopefully with the new regulations , fewer athletes will try to cheat with drugs .",lets hope so .
do you have experience in advertising ?,"yes , i used to have a parttime job in advertising company ."
"i am washing clothes . are you hungry now ? wait for a moment , ill cook dinner for you .  steven bends his brows","b , should we get a maid ?"
"not at all , mr zu . as the certificate is due in  NUM months , you can get the loan on mortgage of that certificate .","im glad you thought of this . id have just gone ahead and cashed it  and i suppose i can use the money from the certificate to pay back this personal durable commodities loan and i wont lose any interest , right ?"
"yes . i was only entering my pin . im terrible at remembering it , im so forgetful , you see .","mmmm ... and exactly how many times did you enter it , please ?"
"not bad . i heard you are going to graduate this coming summer , right ?","yes , thats why im here . im thinking about buying a secondhand apartment ."
hmm . that must be the dvd player that another one of my friends donated . he owns one of the largest electronics stores in taipei,theyre picking a name ... its ... darryl from marketing  rats
we can have a rest now after this tough interview .,dont be rush . it is suggested to write a letter for the personnel department of future clothes company .
what do you think would be the right amount to leave for a tip ?,"fifteen percent is a normal tip , but she really did a great job . what do you think about  NUM  this time ?"
im not ready to go to sleep . im not tired .,"its quite late , and you have an early day tomorrow ."
"no , it is not meningitis . just a high fever and convulsions , which results from a virus upper respiratory tract inflection .",does he have to be admitted to hospital ?
"oh , are you in class four ?","no , im in class there ."
"linda , this is david wang .","hi , mr . wang , what can i help you with ?"
"ok , but im taking your skateboard as collateral .",fine  i cant believe you dont trust me .
"sorry , mary , i cant make it in time for dinner .","okay , bob , when will i see you ?"
i guess it lets people express their individual tastes . but wont some people abuse it ?,"not really . besides , there is a separate dress code for casual day . people cant just wear whatever they want ."
emily smith .,here is your balance .
hi there . do you need any help ?,ive been told about something called southern fund . how can i buy it ?
is this your first time flying ?,yes . im going to san francisco .
"oh , yes , and admission tickets for places of interest as well .",that sounds reasonable . what about the fiveday flying journey ? how much is that ?
really ? a foreign parrot,"he can speak english , too ."
"well , you cant blame them . its a confusing ad .",youre right . many ads are like that .
"only when you are aware of what the interviewer will be interested in , can you make a targeted preparation .","to sell yourself successfully , you should leave the interviewer a deep impression ."
excuse me . i have just missed the connection plane due to the heavy fog in london . can i change my ticket now ?,please show your ticket and passport .
i can give you a reservation on flight no cz  NUM on july  NUM d .,what about the fight schedule ?
how often does the bus run ?,every five minutes .
"dear friends . here , i wish to say a word of thanks for holding this sendoff party for me . actually i didnt expect at all for this . i owe a lot to all of you here . its been  NUM days since i came to visit here . time really flies . i feel grateful for your welcome and help in the five days . i will miss you while i am leaving . lets keep in touch in any way . whats more , to the success of our facetoface meeting , to the upcoming cooperation of our two companies , bottom up","cheers  and we are honored to have such an honored guest today . mr . james , i hope we will meet somewhere in the near future ."
"i see . by the way , how do we prove the ownership of our goods ?",you must provide full original set of ocean bills of lading original insurance policy or certificate and the original commercia invoice .
where do you think you have problems ?,"there is no hot water , the bedroom has a broken window , and there are rats in the kitchen ."
registration plus overnight ... err ... seven dollars in all .,heres a  NUM  dollar bill .
do you have her address ?,"yes , i do . it  s  NUM locks ave ,  NUM   NUM  ."
"the next step is for us to recommend a dealer to you , who are already contracted to us , so ...","could i just stop you there ? sorry to interrupt , but i have already been to your appointed dealer and selected the car i want ."
"so , youre a serious coffee drinker .","yes , it keeps me going . sometimes i think im addicted ."
"i admire a person who is honest , flexible and easygoing .",how do you get along with others ?
thank you for the picnic too . it was supper .,not at all . it was a pleasure . perhaps you will come out with us again while you are here .
i can help you figure it out .,what do i have to do ?
my brother has found his job and my sister is still in college .,what does your father do ?
"friday afternoon , april  NUM through monday morning , april  NUM .","one minor problem , sir . our prices are now slightly higher . is that acceptable , sir ?"
"no , there isnt . they are all vacuumed .","i wonder how old these things are , thousands of years ?"
do you have the package with you ? i would have to weigh it to see how much it would cost .,do you insure package ?
"when you woke up , the water was coming out of the tub .",right.can i compensate for the damage with the travel accident insurance ?
two years ago . at that time i had no problems.now i can  t even make out something ten meters away .,"come over here . i will test your eyes . first cover your left eye like this , and when i point , please read the chart from the top , and go as far as you can , telling me which way the  e  points ."
"mr . luo , will you hold the line , please    mr . luo , there is no zhang at that number . will you check the number again , please ?","what the number i gave you , operator ?"
"well , we could probably get started with a strategy meeting tomorrow morning at  NUM ","i tell you what ,  NUM is no good for me , but why don  t you guys get started and i  ll come by at around  NUM "
what do you think is the most important thing when looking for a job ?,i think the most important thing is the interest in the job .
"well , how tall is she ?",shes about  NUM feet even .
"well , i think you look nice today too .",thanks . i found these new shoes earlier at the store .
i mean the food for something spicy .,how about some korean food ? theres a place right there on the corner .
i see . do you want to work fulltime or parttime ?,i would rather work fulltime .
they  re in that drawer .,"ok , i know . would you please help me clean the kitchen ?"
"you can come back in twenty minutes , and it will be ready .","if i couldn  t wait , could the prescription be mailed to me ?"
that was smart .,"anyway , do you have any change i can use for the bus ?"
"well , the most important thing is that our company demand the quality be exactly the same as the sample which youll take from the office on the third floor .",please feel assured that well abide by our promise . and well do everything we can to ensure delivery .
"i started feeling kind of sick last night after dinner , but this morning the pain got really bad",have you eaten anything unusual lately ?
this barbie is only   NUM  .,thats perfect . let me have her .
"yes , here are what we have exclusively for our guests .",can i have one each ?
i really admire those who made such great inventions,"may , i dont see why they are great . they are just simple things ."
"nope , its a gift.anyway , we need some more of those midrange speakers you tricked me into buying last time .","that , my dear , was classic sales technique delivered by a professional ."
good coming . i would like to open a new account . i want to deposit  NUM dollars .,"very good , sir . what kind would you like ?"
i need a lot of help in this area .,"in addition to clothes we need to think about other basics , ok ?"
"no , you must also obtain a statement from the shipping agent certifying that the goods were actually loaded on their vessel for shipment .","i see . by the way , how do we prove the ownership of our goods ?"
"oh yes , and fruits . i love fruits very much .",what do you like to drink ?
how do you keep fit ?,i do yoga twice a weeks
not quite . you have to maintain a minimum balance of twenty dollars . and sometimes the bank has service charges . but you don  t have to worry about that yet . let  s go make your first depot,ok . guess i have to do that before . i can make money my first withdrawal .
heres a model of our latest design . what do you think of it ?,"well , im not too happy about it ."
you need to take it at bedtime .,should i take this medicine on an empty stomach ?
"well , you have to let your flu run its course . you must stop working and stay in bed to get plenty of rest . usually it will take  NUM to  NUM days to make a full recovery .",but im going on a business trip in two days
what ? why ? whats wrong with you ?,i just hate being alone at home with nothing to do about listen to the clock ticking.it  s so lonely and boring . my sickness makes it worse . when will i recover ?
"good morning , sir","good morning , please make yourself comfortable ."
"yes , we shall . what size do you like ?","well , the  NUM x  NUM is fine ."
mr . dick . does the recommendation of the university play an important role ?,"yes . in fact , the recommendation letter written by the university is an indirect selfrecommendation . in the long period of cooperation , the university has established good relationship with the companies or organizations , they trust each other well . if your university recommends you , you can be approved more easily ."
see you later,"after a while  good afternoon , mrs . smith . i called you just now ."
"no , thanks . i dont like chocolate . id like strawberry pie .",i am afraid there is none .
excuse my troubling you . you purchased our products last year and now i am following up to find out about their workings . are they still in good condition now ?,"yeah , exactly  i bought them last year . en ... at present , they are still in good state ."
how was your interview ?,pretty good . the hr manager asked me the usual questions . then he wondered why i had decided to leave my previous job .
"sir , would you like some dessert now ?",please show me the menu again .
didnt tell me what ? what ?,this bs  school youre going to is going to make your life easy .
everything is okay ?,i do have one problem with the apartment .
ok . may i ask what is the reason for returning these products ?,the tv flickers a lot when i am watching a movie and at times the image is not very clear .
we really dont need to .,"you are a good wife , julia . but you must take care of yourself ."
"well . as our sole agency , you will neither handle the same or similar products of other origins nor reexport our goods to any other area outside your own .","no , certainly not ."
"well , as you just saw , i sneeze a lot . also , my nose becomes very runny , my throat sometimes itches , and my eyes start to water .",that doesnt sound good .
may we see the wine list please ?,sure . our special wine today is a  NUM chardonnay .
"id like to reserve a double room . i will be arriving next monday , the  NUM h . my name is wilson .",a double room for the  NUM h ? the name is wilson ?
"including tax , your total will be   NUM  . cash or charge ?","let me give you cash , please ."
"whats wrong ? you are like a little monkey , on pins and needles",because i need to use the restroom . is there a restroom on the train ?
just fill out an application .,do i have to send an email ?
i see . what does that include ?,"it covers all parts and labour , except for normal wear and tear of course ."
"i received my new card this morning , but im unable to use it .","oh ? you mean , the atm machine has eaten it ?"
"yes , i have this time . but if i dont understand a word or a phrase when you are dictating , can i ask you halfway ?","no , i  d prefer not . i dont want any interruptions every other minute , but you can ask me at the end of the letter ."
do you know which one he would like ?,"oh , yes , i took him there yesterday . he showed me one that he really liked ."
"oh.jack , i have missed your sense of humor.ha ha ha  nobody else sees things quite like you do.it  s your gift .",or a curse .
why do you wash here ?,its actually a lot cheaper for me to wash my clothes here .
can you help me find a lotion for a problem i am having ?,that  s what i am here for . what questions can i answer for you ?
who ate the cookies that were sitting here ?,"i did , mom ."
"may i speak to mr.huang , please ?",im sorry . mr.huang is quite busy right now . could i pass him the message ?
"good afternoon , sir.what can i do for you ?",well . i cant find my key now . i think i have lost it .
most people do when they travel long distances .,"by the way , whats the time now ?"
i was going west .,what is the make and model of your car ?
"that is a good selection , and i can bring your salads now or serve them with your entree .",you can bring us our salads when you bring us our entree .
really ? its nice to meet you . how long have you been with this company ?,"just over  NUM years now . since this is your first day here , im sure you dont really know too much yet . let me show you around , so you can introduce yourself to everyone ."
what about the later deposits ?,"for the later deposits , you can deposit any you want . even one yuan is ok ."
im glad to know that you like her .,you have nothing to worry about with her .
"some companies use to ban dating among employees , but now they have realized it is something in avertable . people spend so much time at work . it is not surprising for one to have a crash on the other .","if we think positively , office love can be beneficial to company ."
"you can find it in most restaurants , but the best place is certainly quanjude restaurant .",is it near here ?
was there something wrong with it ?,its defective .
what  s stopping you ?,i  m not sure how .
that sounds nice . i can peel the potatoes first .,"really  oh , honey , you are so sweet . ill chop up this carrot ."
"oh , come on , ultraman","whats up , bro ? whats in the bulletin ?"
"heres some flowers , love . happy valentines day .",those are beautiful . they smell lovely . thank you .
"sure , but i have to finish this report first .",never mind . ill do it .
"your seat is three , in the third row , near the window .",thank you . where can i put my suitcase ?
"it begins at  NUM every morning , and it goes for  NUM minutes .",thank you so much . ill try and catch that .
i had no clue that i could get it there .,i already knew that .
"more and more persons have the same discoveries since most universities do that in order to save energy . if your university also does like this , you can look for other methods , because such kinds of recommendations say nothing for you .",could you tell me whether or not i send out my resume with it ?
im sure youre right . i just dread the idea of making a new suit every year .,the changes are usually not that dramatic . we just got some pictures of the latest fashion . would you like to take a look ?
are there any other forms that i need to fill out ?,you will need to fill out a continued claim form every two weeks .
"well , i have been thinking about it.and i believe we could do things more efficiently here .",what do you suggest ?
"yeah . let me see if hell do it , and ill get back to you .",ok . just keep in mind it has to be somebody who can get along with elvin .
"yes , my friend and i just had breakfast at the dining room , but we didnt use any services .",how about the charge for the days you shared the room with your friend ?
yes . im going to san francisco .,"oh , its a beautiful city . i think youll like it ."
will you let me know where to get off ?,certainly.four more stop after this . ill call out the stops .
it is  NUM yuan on the meter .,is there something wrong with your meter ?
"good evening , mr . lee and thank you for choosing our airline . we have just discovered that this flight is overbooked . would you like to volunteer to give up your seat ?",overbooked ? give up my seat ? i don  t understand .
those are the ones that are predipped in sweet coating,yep . and theres real strawberry chunks in the coating .
"well , ill be glad to help you out . we can deliver what you need to your office .",shall we meet at  NUM this thursday ? we definitely need some new filing cabinets and at least one desk unit .
she left through a window that was open one night and never returned .,you must have been devastated
all right . i hope well be able to enjoy our stay in a quiet suite tomorrow evening and have a sound sleep .,"be sure . ill make a note of that . everything will be taken care of . and if there is anything more you need , please let us know ."
did you check before you left the shop ?,"yes , i did . but when i got home , my son put it on and we found the hole ."
it was nice to have you with us .,thank you for the picnic too . it was supper .
i think i know it . i wonder whether the agreement has the guarantee of law or not .,"of course , you can believe us . both sides should act according to the provisions of the agreement . please sign the agreement ."
thats ok  well take you to have a tour . please follow me .,how many shifts are there in your factory ?
"we bought  NUM  sets of chemical instruments from you , but there are  NUM not up to the standard .",its hard for us to believe it . our instruments have been the best quality for years . have you any reliable evidence ?
yes . i graduated this past june .,which university did you graduate from ?
this is the lease . you should read the lease very carefully before you sign it because it describes your legal rights and responsibilities as a tenant . the lease also describes our rights and responsibilities as landlords .,"okay .  reads the lease  so , according to the lease , i  ll deposit one month  s rent as a security deposit , and i have to pay the first month  s rent in advance . i understand that i  ll get the security deposit back when i move out if the apartment does not need any costly repairs ."
"yes , that will work out fine . should we hire a band or bring in a dj ?",maybe we could do both
"yeah , you get the tv to yourself while i spend my nights surfing the net for missing classmates .",thats not why . this way i can see how you guys do this sort of thing .
" NUM yuan ? it is too much , are you sure ?",it is  NUM yuan on the meter .
the train is coming . there are a lot of people waiting here . lets stand in a better position to get on the train,"well , its not as crowded as we expected , is it ?"
"and from winnipeg we go around the lakes through toronto , right ?",thats right . and up in to quebec . and thats where we stop .
it is very confusing to know what to eat .,"you need plenty of fruits and vegetables , small amounts of protein , and whole grains ."
what brand do you prefer ?,an ordinary one will do.would you put me under a hot dryer after that ? im in a hurry .
i  d like to know more about it .,can you come to my office this afternoon at  NUM o  clock ?
what qualities do you think a senior executive should possess ?,"generally speaking , he needs creativity , the ability to communicate , sense of personal responsibilities , the ability to solve problems and so on ."
would you mind if i ask some personal questions ?,no . i don  t . please .
"yes , breakfast is included and parking is available .",fantastic . thank you very much .
how could i get there ?,the hotel is near to peoples square . its name is bai ju hotel .
"i think it  s great  i really like the color , and it goes really well with your eyes . i  ve actually been eyeing that dress at maxine  s for a while now , but i wasn  t sure i could afford ninetyfive dollars for a dress at the moment .","um , ninetyfive dollars ?"
"i see . can you weigh them for me , please ?",please go over there to weigh them .
"yes , please . im here for an international settlement . our company has to effect payment , and it needs to be done today . heres the advice slip for the payment .",thanks . im sorry to say that you need to get this stamped . there is no stamp on this slip and it is essential before i can process it for you .
karen ? i need to go over a few things with you .,certainly . mr . graham . when would you like to meet ?
i get what you mean .,"instead , i sit down and have a good snack like a piece of fruit between meals ."
"well , coffee isnt such a bad thing.everyone has to have something.for me , its cigars . are you a cigar smoker ?","no , ive tried them . but im not really a smoker ."
the plane must fuel before flying to paris .,can we get off the plane ?
hi  fiona ? i almost didnt recognize you . you are much thinner since i last saw you .,yes . i have lost about ten kilos .
"ill do everything for you , love . you know that , maybe you didnt realize , but you made everyday a enjoys moment and happy occasion .",i am so glad we met one another .
"certainly , sir . well keep it in the cloakroom for you . here is your number . when you leave , show it to the waiter behind the counter , please .",thank you . could you show us to our table now ?
ive been told that chinese arts and crafts are famous for their excellent workmanship . wed like to take some home . what would you recommend ?,"there are over a thousands kinds of articles in our shop.for example , there is tricolored pottery originating in the tang dynasty , embroidery , batik , jade carving , just to name a few.do you have anything in mind ?"
"this is kelly speaking . i am calling from london . how are you , mr . chang ?","oh , kelly , i couldnt recognize your voice . well , im fine ."
"no , we cant . its thundering .",then lets go to that store .
thatll bring the price down to twentyfive . thats the price we were shooting for .,"im glad . now , theres a deposit fee of two months rent ."
lobster ? it is steamed and served with our special sauce .,is it good ?
thanks mom  can i have dessert now ? i love chocolate cake,no dessert for you unless you eat all your vegetables .
then theres the cantonese cuisine and the kiangsu cuisine . most southerners like them .,what about any special beijing dishes ?
"actually there is a sample over there . but if you still have a problem , let me know .","oh , thats great . thank you very much ."
no thanks . im full . we need to find our waitress and get our bill .,good luck finding the waitress
yes . flight  NUM departs at  NUM pm and arrives in new york at  NUM am with a layover in chicago . it also makes a refueling stop at colombia .,so many stops  dont you have any direct flights ?
"when it comes to that , i have a lot to say .",then say it .
no . its been empty the whole time .,hmm . i dont know how it could have happened .
"oh , i am very sorry about that . its our fault . i will arrange someone to correct it immediately .","ok , no problem . to err is human ."
probably two days . my wife will join me tomorrow . then we will decide when to leave for seattle .,"would you sign the register , pls ?"
that sounds like a plan .,do you know a place that sells pizza and burgers ?
"lets see.yes , i have the address and telephone number here .","oh , youre staying at the downtown hilton.then , you go down two blocks this way and turn left.you  ll find it on the right ."
i can do all the housework . we dont need a maid .,"you have worked very hard in the office . if we can get someone to help you , you can have more rest ."
"yes , i  m . are you french , too ?","no , i  m not ."
could i have one for tomorrow morning ?,do you have your drivers license ?
the machine gives you three attempts to enter the correct code and after that it assumes that you are not the real owner and confiscates it .,oh . but can i have my card back now ?
"are you ready to order , madam ?",im on a diet . so i have to avoid food containing too much fat . do you have vegetarian dishes ?
"if i couldn  t wait , could the prescription be mailed to me ?","yes , you can have it delivered or filled at any location in our hmo ."
what kind of sandwich did you get ?,they messed up my order and gave me a bologna sandwich .
we have been over this a hundred times  we are not getting a pet,why not ? come on  just a cute little puppy or a kitty
"hey , young lady , get back here and have some breakfast .",dad  i dont have time  ill be late for school
unusual pet are often more expensive to keep . is that a problem ?,"not really . by the way , i don  t want a pet that could be dangerous , like a tarantula or rattlesnake ."
"no , you don  t understand , i need this tomorrow morning  i accidentally spilled beer all over my wife  s dress and we have a wedding to attend tomorrow  she  s gonna kill me","ok , i can have it ready tomorrow afternoon , but this suit is also very stained . i can  t guarantee we can remove it completely ."
and there are cantonese cuisine and kiangsu cuisine .. most people like them .,what about any special beijing dishes ?
i  m looking for a hotel near the convention center .,you  re in luck  we  re just a twominute drive from there . would you like to make a reservation ?
"cheers  and we are honored to have such an honored guest today . mr . james , i hope we will meet somewhere in the near future .","madam , we also welcome you to visit our company . i hope you can also bring your family there to have a look of our company . in this way , we will know each other better ."
"well , theres a bench under the tree . we can sit there .",be careful . you cant smoke here .
"mr . bryant ? hi , im mike from florence incorporated . ill glad you made it okay . how was your flight ?","it was pretty bumpy , also a bit long , all together about  NUM hours ."
"you can feed them on various things . they will eat small pieces of meat , but i  d recommend insects . you can get them from your garden , but remember that lizards eat a lot insects . i sell them here .",thanks a lot . what i  ll do si find out more online and drop by next week .
"we will always do our utmost to enlarge the business , as our remuneration increases with the turnover , but we will not guar  ante anything , at least not to begin with .","we appreciate very much your intention to push the sale of our products . but our suggestion to you , mr . bergeron , as a preliminary step , is to do a little research into the market ..."
who takes the dog on saturday ?,on saturday we all go to the park and the dog comes with us .
do you have everything ?,"lets see ... my id card , my passport , and my suitcase . im pretty sure ive got everything ."
all right . please read it to me .,"on friday morning , mr . wang , the director of shanghai research institute , will visit you at the hotel . in the afternoon , you will discuss some problems with mr . yang , vice manager of computer corporation ."
no . it  s a pity about it .,were you involved in any club activities at your university ?
"mitsubishi , hp , ibm and many other famous corporations .",does the  NUM h floor belong to our company too ?
i dont think we can meet the delivery date you suggest . its too soon .,"well , is it possible for you to effect shipment by the middle of june ?"
"because im living a real world , a man enriched have a good career and make a lot of money . franklin speaking the girls ive met wounldnt married a man wounldnt make enough money .","i agree , a man needs good career.but that doesnt mean he should have a little fun , too ."
"sorry , sir , just visa or mastercard .",okay . heres my visa card .
"well , is it possible for you to effect shipment by the middle of june ?",the earliest we can do is by the end of june .
im having a hard time deciding which model is best for us .,"yeah , it is a tough call . each one has its pros and cons . are you looking for a sedan ?"
please show me the menu again .,"here you are . sir , the chocolate cake is very delicious ."
here is your balance .,thank you . i want to make a withdrawal of  NUM dollars .
can you make out what hes saying ?,"no , its too loud in here ."
"so , what do we do now ?",this is the lease . you should read the lease very carefully before you sign it because it describes your legal rights and responsibilities as a tenant . the lease also describes our rights and responsibilities as landlords .
"wow , fantastic . i like the font and color for his name . it is creative yet personal .","yes , it is a bold design . people will believe he can make an illustration as an impressive as a business card . it just stands out from those plain and standard ones used by government people or other big private and public organizations ."
how did you finally do it ?,a friend suggested that i stop nibbling between meals .
"iba , jane speaking . how can i help you ?",hello . id like to speak to someone regarding my card .
i was wondering if the apartment on main street is still available .,"yes , its still vacant . are you interested in seeing it ?"
"hello , mr . hammer . jack ross here . im calling to confirm our appointment on monday at ten oclock in your office .",yes . everythings all set .
"yes , sir.go ahead .","attention all staff ... effective immediately , all office communications are restricted to email correspondence and official memos.the use of instant message programs by employees during working hours is strictly prohibited ."
do you take travelers checks ?,"yes , we do , madam . thank you , madam . heres our welcome brochure with all the information of our facilities . my name is johnny . if you need any help at all , do let me know . im at your service ."
"i don  t know if i told you or not , but i decided to start my own business .",really ? that  s fantastic . what kind of business is it ?
true . ok lets go to grumose ?,"same thing , meals there all coarsen arm and leg ."
how do i use this adhesive ?,this is a special adhesive for easing the pain . apply it to the painful area and change it in every  NUM days .
"no , youre going to sleep now , so good night .",see you in the morning .
good . i  ll take a dozen of them then .,and here is your aspirin . what else did you say you want ?
"ive tried hundreds of times , but i just cant seem to kick the habit .","well , we have classes and some medications that might help . ill give you more information before you leave ."
"as a reporter , he must have acute insight and language skills . at the same time , he must have good judgment , the respect for his job and tactical cooperation with others .","can you work under pressure ? you know , people working here are all busy everyday since were daily newspaper ."
how long will it take to get them dry ?,ten or about five minutes . youll be all set .
"we  re planning on having children soon , i don  t think those animals are a good idea with a baby in the house .",fine  let  s get a bird then  we can keep it in its cage and teach it to talk  a parrot would be awesome
thank you so much for your advice .,and every best wish for your new job .
just what gives you the right ... ?,"because im no sucker  only suckers go to the end of the line . its as simple as that , lady ."
i dont . is there anything worth watching on the other channel ?,i think its a basketball match on channel  NUM .
"hello , mr . wang . i am glad to meet you here at the fair .","like wise . take a seat , please . how about a cup of tea ?"
"dad , i never eat breakfast .",breakfast is brain food . maybe thats why your grades are suffering .
i also think the meetings should be more focused.and i would be willing to take responsibility for that .,you mean you want to run the meetings ?
"what i need you to do first is fill in these forms , with as much detail as possible . then we can get you a new card .","so , i can get my new card today ?"
that  s wonderful . i am impressed at someone so young taking a stand .,"i know history is about to be made , and i would like to be a part of it ."
"oh , yes . i want to check whether you still have any vacancies . i need three single rooms for next monday .","ok . therere vacancies . since the peak season is coming , its advisable to book soon . would you like to make a reservation now ?"
"im looking for someone who works here , but i lost his business card . his names long or sang or something like that .",chang ?
"all right , but im busy . how long will it be before you can finish the talk ?","i wont be too long , i suppose . just let me ring them , will you ?"
"oh , yeah . well , uh , about your mug ...",ill find it ... where are all the floral pattern plates ? and dads yankees mug ?
"ladies , hotel policy requires one nights room charge as deposit .",do you take travelers checks ?
"well , you see , i wont be able to keep my  NUM ",let me see . hes free from  NUM to  NUM tomorrow afternoon . can you make it then ?
"really ? is there  wall street journal  , please ?","there are several , take a piece . the crash appears in the headline . it is famous for offering catastrophe stories ."
i wanted to see if i could arrange a meeting with you to discuss recruitment .,absolutely . i  ve been wanting to meet with you about that . let me just get my book .
i dont have a girlfriend . im single .,"oh , thats right . well , there are going to be many beautiful girls at the party tonight , anyway ."
i feel sorry for you . its a jungle out there .,do you know any places ?
im returning a cellphone .,was there something wrong with it ?
"hi , customer service desk . what can i do for you today , sir ?",good morning . i bought this vacuum here a few months ago . it doesn  t work now . can i return it or get it fixed ?
you can find it in most restaurant . the best place certainly is quanjude restaurant .,is it near here ?
i often eat fish and eggs .,do you eat a lot of vegetables ?
"john , id like to see you in my office for a minute .","yes , sir , ill be there in just a moment ."
how long have you been like that ?,about a day .
"i really liked the apples . bring me a couple of apples , please .",not a problem . anything else ?
can you supply us right away ?,"yes , we have plenty on hand right now ."
i would like to sign up for some classes .,what classes did you want to sign up for ?
thats not why . this way i can see how you guys do this sort of thing .,i guess . dont you have reunions in taiwan ?
"oh , sorry to hear that . this is quite unusual . i will look into the matter .",this is very annoying .
its a twoway choice . and your application will be read .,which websites offer this service ?
"the  NUM h ? im sorry , but you see im going to attend an international conference on the  NUM h . could you have the suit ready by the  NUM h , or at the latest , the  NUM h ?","well , a business suit usually takes ten days  time . but in your case , well try to have it ready sooner . how about coming for your fitting on the  NUM h ? then your suit will be ready for you on the  NUM h ?"
i wanted to meet with you to discuss your daughter .,is she acting up in class ?
"after watching my diet , what else should i do ?","you need to stop smoking , and make sure that you get  NUM minutes of exercise every day ."
i mustve missed it .,is this your first time flying ?
"no , i  m afraid we don  t .",i  m sorry the restaurant is full now . you have to wait for about half an hour . would you like to have a drink at the lounge until there  s a table available .
"its nice , but how much did you end up paying ?",with the shipping includedseventy dollars .
well . have you got his permission ?,yes . we have an appointment at eight o  clock .
thats too long.how long does it take to reach taiwan by airmail ?,about ten days .
right . here is our sales catalog and literature .,thank you . i think we may be able to work together in the future .
are you sensitive to other things ?,"yes , things like seafood and penicillintype drugs ."
"hello , china southern airlines . can i help you ?","yes , could i make a reservation to new york on july  NUM t , next friday ?"
the radio has brought us lots of convenience .,"yes , i can also learn about the traffic condition through it ."
"do i have a temperature , doctor ?","yes , you have a high fever . id like to give you a blood test ."
how can there be a traffic jam on a  NUM  lane highway every day ?,"there are just too many people , and too many cars ."
"rib  NUM  , please . would you please tell me my balance ?","yes , sir . your balance is rib  NUM  ."
"actually , i think the papercuts is ok , because it is easy to carry and foreign friends are also interested in it . they think that is a miracle .",sounds good . ill take papercut .
when does the cloakroom close ?,this cloakroom is open until  NUM p . m .
"as regards salary , i leave it to you to decide after experience of capacity .","well , well give you our decision in a couple of days . its a pleasure to talk to you , mr . liu ."
what did he look like before his dog bit his face off ?,he was actually quite handsome . what a shame .
"hello , thank you for taking the time to interview me .","hi there , i  m bill gotcha , the owner of gotcha enterprises . did you find your way here ok ?"
ive been told about something called southern fund . how can i buy it ?,"first of all , you should open a fund account with us , just fill in this form . well need to see some id and your cash card ."
wed like to visit the factory . can you show me the way ?,thats ok  well take you to have a tour . please follow me .
do we get paid time off ?,"you have a total of  NUM days paid time off which can be used for vacation , personal , or sick leave ."
we are on the bottom floor .,i would like to look at the leak . will you be home this morning ?
"okay , thank you . ill make another reservation as soon as i can .",its been my pleasure to help you .
thats right . they do not appreciate its value and consider it to be a luxury .,"therefore , when enterprises are spending a lot of money in trying to penetrate a new market , they should research whether their products can be sold at high enough a price and in a satisfactory amount ."
"have you used any hotel services this morning or had breakfast at the hotel dining room , mr . green ?","yes , my friend and i just had breakfast at the dining room , but we didnt use any services ."
what are the benefits of ecommerce ?,"firstly , it can overcome the geographic limitation . and secondly , ecommerce can lower the internal costs . and thirdly , people like us , can also open stores on internet ."
"kate , i know you  ve been a stewardess for more than one year . and i  ll have an interview on stewardess tomorrow . can you tell me some etiquette about the interview ?",of course . first you should do up your long hair and do make up but not too thick .
that much  would you mind letting me have a look at it ?,"not at all , sir . here you are ."
"david , we have been doing business for three years , havent we ?","yes , im glad weve had very pleasant cooperation in the previous years . and your achievement for promoting our clothes was great in the three years ."
its already  NUM  oclock .,"well , honey , wake up , or youll be late for school ."
"yes , mr . reynolds . they were approved yesterday . you can pick up the check today .","oh wow  thanks a million , angie"
"ok ... actually , i don  t mind eating peas and carrots , buy i hate broccoli and cauliflower .","i  ll remember that for next time . you  ll get extra peas and carrots , buy no broccoli or cauliflower . ok ?"
"yes , on  NUM h street , near the movie theater there are many specialty shops , including clothing boutiques .","well , that sounds just wonderful ."
it was  NUM  c this morning and it was  NUM  c just now .,let me examine him to see if there is any rash . no rash .
"well sir , yes . how about this stew ? we can serve you at once .",i  ll take this stew then .
"did you vote for him , because i know that i did .","i did , too ."
"great , whats the rate per day ?",its  NUM  plus tax per day on limited mileage .
"sure . whats it , yvonne ?","i want to put my desk over there , but its too heavy for me to move ."
only   NUM  ? are there any other ways to get the money exchanged ?,the only official way is to go to bank of china .
am i through now ?,yes . here is your boarding pass .
pasadena traffic school . how can i help you ?,i would like to sign up for some classes .
the total is  NUM yuan .," NUM yuan ? it is too much , are you sure ?"
good morning . you are speaking to the property manager .,"while it was raining last night , water started leaking in from the ceiling ."
"now , your receipt , and the change .",thanks . goodbye .
any cigarettes or liquor ?,i have cigarettes for my own use .
yes sir . how can i help you ?,please clean up the table .
"i am looking for a job that is more advanced than that , such as sales manager or regional manager .",i am sorry . they are not available now .
we can provide you with standby letter of credit established by bank of china .,should we pay earnest money ?
"it does sound wonderful , maybe ill try it .","is there anything else ? maybe i can interest you in one of fine appetizers , such as the escargot ."
"i know what overbooked is , i just don  t understand how that could happen ?","actually it  s a common practice to overbook , as passengers often don  t take their flight as scheduled . most of the time there is no problem but today , more passengers arrived than we have seats ,"
