line,reply
so you must be very familiar with export procedures .,"yes , very much ."
thats the wrong direction . canal street is on the other side of chinatown .,"oh , i get it . when did we decide to meet ?"
"aw , thats sweet  i knew your costume would be a success .",its a success all right . the kids keep trying to catch me .
"well , congratulations . when is the big date ?",in june .
"oh , i didnt know you can play the violin . do you still play .","sometimes , but these days im often too busy ."
"yes . we had planned to marry on june  NUM , but something happened , so we had to put off our wedding day .",yes . i remember now . we put it off . i did make a mistake . but how shall we deal with the tickets ?
"no , i dont think so . she said she would rather be single than cope with an unhappy marriage .",what a shame  their marriage is really a mistake .
how much do you need ?,three thousand us dollars .
i havent seen her yet .,i think that she is very pretty .
im sorry to hear that . im afraid it is often the case during the peak hours . shall i ask them to call you when the line is free ?,ok . please do so if it is not troublesome .
"yes , what do you want to know ?",the information is scanty for me . and can you describe the responsibilities of the position ?
"i don  t try to lead people . i  d rather cooperate with everybody , and get the job done by working together .",do you think you can make yourself easily understood in english ?
engaged ? she  s married .,"johnny , i wish you  d stop reaching for things . haven  t you a tongue ?"
"very good , need i help you ?","no , dont need , i can do myself ."
"it is ninetyfive pounds per night . it is a double room with a bathroom . there is a fridge , coffee maker and a television in the room .",does the bathroom have a bath or a shower ?
"there are two of us , but we only need a onebedroom apartment .",you should be able to easily find that for twelve hundred dollars a month .
"maybe after the next generation of technology comes out , the price of this model will become more affordable .","but by then , the technology will be outdated ."
true . i would like to have some salmon sashimi and a roast salmon head .,you sound like a seafood expert . i would like to have some stirfried squids and steamed shrimps .
whats the  NUM pounds for ?,thats for the phone calls you made from your room .
"its not as simple as that . people judge you by your appearance , whether you like it or not . so dressing professional is being professional . the image that you portray to others is so important in business . its your image and how others perceive you that makes the difference between landing or losing a sale .","maybe youre right , but ill take my sneakers and jeans any day"
why ? youre not working so dont you have a lot of time on your hands ?,"i have so much house work to do . i have to take care of the kids , cook , clean , laundry , and the cycle never ends ."
"so , are you going to go to class tonight ?",maybe ... but i dont think so .
i would appreciate it if you would do that for me .,why dont you just get the basics ?
you need six hours .,can i do all six hours in one day ?
weve managed to reduce our energy consumption in our factory by about  NUM per cent in the last two years .,thats excellent . how have you managed that ?
"ok , i will see you then .","great , have a good day , thanks again for the offer ."
no wonder people say,"quick  pass me your binoculars . look at that bird ... ive never seen one of those before . its indigenous to guiling , and an endangered species too . this is lucky"
did it scare you ?,of course not . i just thought the movie was ... boring .
we cannot pay you unless you turn that form in every two weeks .,is it too late to mail the continued claim form in now ?
i didnt know you were a vegetarian,"im not , i am a vegan ."
"that might be the artificial lighting , madam . of course , if you could come back in daylight , you might find it  s exactly what you are looking for .","there it is . that is the pattern  the set behind you . thank goodness , they havent been sold . and thank you so much for being so patient with me . yes , those are the ones ."
would you tell me something about your family ?,"there are three in my family , my parents and myself . my father is a teacher and my mother is a worker ."
"by the way , miss.where is the toilet ?",toilets are in the rear . im afraid all the toilets are fully occupied at the moment .
i actually like the food there .,does the cafeteria sell a lot of different food ?
"ah ... i see . hey , look the sign here , no climbing .",we put many signs with english translations for foreign visitors .
"yes , after my graduation , i worked in a trade company in macao for one year .",what section did you work in ?
"mm , you do look rather pale . let me take your temperature . would you put the thermometer under your arm , please ? now , let me listen to your pulse . mm , do you feel weak ?","yes , i never seem to have any energy ."
"i knew there would be a few choices , but this selection is huge","youre looking for a multi though , right ?"
im with hartford public relations . id like to set up an appointment to come by and talk with you about our services .,how about tomorrow at  NUM oclock ?
"theyre  NUM t each , but theyre not edible . theyre only used for worship .","hmm ,  NUM t is ...  NUM dollars ?   and you cant even eat them ? youre crazy"
i think i will start off in paris . then i  m going to take the train to nice and then go on to milan .,oh that will be lovely . you  ll be able to do lots of shopping i expect .
what kind of role do foreign student advisers play ?,"theyll discuss personal concerns , housing , adjustment , finances and other matters with you ."
thank you  would you like an aisle seat or a window seat ?,"an aisle seat , please . i  m tall and need to get up and walk pretty often ."
ive been packed for a week . all my stuff is in this backpack .,let me see ... two books ... birdseed ?
"i dont think its right , but i can understand why they might . imagine how much pressure there would be to win for your country","regardless of how much pressure youre under , theres never a good reason to take drugs ."
"whats wrong , honey ? take it easy .",i am tired of doing that boring work . i just repeat doing counting everyday . its so terrible .
excuse me . do you mind if i try this on ?,not at all . the changing rooms are just this way .
"its already half past eleven . you have school tomorrow . youll sleepy all tomorrow , if you dont sleep well tonight .",i know . but i promise i wont be sleepy tomorrow . i work really hard .
"our computer lab on the first floor has a copy machine , sir .",great  how much per copy ?
thats very kind of you.how soon do you really need them ?,ill need them for the conference on monday afternoon.do you think it can be done by then ?
"bill , do you know if the cafeteria around the corners open today ?",yes . they were open this morning when i came to work . they mustve finished remodeling . why do you want to know ?
would you like to have some more beer ?,"no , thanks . i  ve had enough . ill have my bill , please ."
"well , you look great  how are you ?",im doing really well . i got married about three years ago . i have two kids now .
i thought it was better than the othersi really liked it . what did you think of it ?,"yes , i liked it , too . it was exciting , but not over the top . do you know what i mean ?"
i want to know whether you will come to the interview . so have you accepted offers from other companies ?,"no , i havent got one by now . i will go to the interview of yours ."
ive a driver mate in my car,so you have all the news on broadcast ?
"my watch is a few minutes fast . its about six forty , i think .","is it ? oh , no . the concert will begin in twenty minutes . are we too late to get there ?"
i am calling to find out why i didn  t receive an unemployment check this week .,did you send in your continued claim form for the last period ?
did you lose any weight ?,yes . i  ve lost quite a few pounds since last month .
"it is in that brand new , tall building over there . on the  NUM h floor .",where is the school cafeteria ?
"you look upset , anything wrong ?",im going to quit the job .
what kind of classes would you like to take ?,how about a drivers course ?
"yes , can you tell me whats my responsibility in this position ?","yes , of course . you would be responsible for the development of software products ."
all right . but i dont want to play tennis . we played tennis last weekend .,okay . what do you want to do ?
i cant remember that clearly . it probably be charles ...,charles dickens ?
thats the case . i think there is not enough time to steam it and soy sauce is too much .,i have the same idea as yours .
i am sorry.the flight is late.please go to the waiting room for further notice .,i dont want to miss my flight .
thats very kind of you . thank you .,"were sorry that this has happened , and i guarantee that the same mistake wont happen again ."
"not yet . they were holding two men in ohio , but they let them go . they weren  t the criminals after all .",what about the sports page ? what were the scores of last night  s games ?
are they safe ?,"for the most part , yes . if you dont feel comfortable with it , then it is best not to take one at night ."
can i get my dress today ?,"you have ordered a red dress , is that right ?"
yes . he usually replies immediately .,great . thanks again . youve been very helpful .
tims always bothering me .,just tell him off .
it can be solved by drawing a draft on us at  NUM days sight .,what about a draft at  NUM days sight ?
"well , its specially made of a platinum alloy , sir , and the lustre will never fade out .",iii take them . please wrap them up tor me and give me the receipt .
"honey , i have something important to say .",something important ?
"so many dishes . next friday week is my birthday . i would like to invite you to cook for my dinner party , ok ?",why not ? it is a good opportunity for me to practise cooking .
"yes . i have to stay in your cry for just one day , can you suggest a short tour ?",are you interested in the natural landscape or the human landscape ?
"i went there to check for problems with the home , so you aren  t surprised when you move in .",wouldn  t the owners have told me about any problems ?
"yes , but i have never taken his class before .",he is very interesting and challenging . is that what you are looking for ?
is  NUM o  clock friday evening okay ?,"yes , i will schedule you for that time ."
im interested in chinese antiques .,"we have a great variety of chinese antiques . besides , we have landscape painting , figure painting and flowerandbird painting ."
there are different types . which one do you like best ?,i think the red one fits me well . can i try it on ?
"ouch , that sounds bad . what did your sister do ?","she started arguing back to my dad that how much she loves her boyfriend , how theyre in love and its not hurting anybody , and so on . my dad said shes too young to do this , and that she should move out right away ."
whod have thought bean would be this kind of email fanatic ?,he must have just got online for the first time last week . he still thinks its some kind of new toy .
"yes , i want to send a registered airmail letter to france .","ok , it comes four dollars twenty cents ."
"hey , look , there is a circus show over there .",im not in the mood .
quiet color .,i know a shop selling this kind of sweaters .
good afternoon  trans pacific airline . how can i help you ?,i  m calling to cancel my reservation for trans pacific flight  NUM on july  NUM from taipei to minneapolis . could you please make it for the same flight on august  NUM instead of july  NUM ?
things are going well with me .,"kara , i had fun the other night at the movies and was wondering if you would like to go out again this friday ."
our  NUM h wedding anniversary ?,of course . you completely forgot it .
when can you begin ?,immediately .
is there anything else i can do to help with the itching ?,you can take an antihistamine .
it  s still too much . can  t you make it any cheaper than that ?,"sorry , but this is the best price . you can  t get it any cheaper than here ."
"that bad egg , who took the low road since he was a boy .",i think i must report to the cops .
"just in case , right ?",right . hold the steering wheel with your hands at ten oclock and two oclock .
its simple . you can use call transfer .,is it so simple ?
"tom , i won first prize in the poetry contest .",come on  youre pulling my leg .
"well . no , i didnt clean it.but still , i only had the last one two months , and it broke . i dont trust autoreverse .","alright . well . we have many units without autoreverse.here is a good unit . very reliable.it has an am  fm band , builtin microphone , recording capability , and no autoreverse ."
yes . i want to go to beijing hotel .,im sorry . you are going in the wrong direction .
yes . we married on july  NUM ten years ago .,july  NUM ? but i think it should be june  NUM .
"oh , there are  NUM seats in total .",i didn  t know it would be so big
"ok , well , lets coordinate our efforts . should this party be formal or casual ?",i think it should be casual .
why dont you just stay in bed when you are feeling unfit for exercising ?,"its not easy to keep a good habit , you know . i fear that if i fail to get up early one day , i may find it still more difficult to rise early the next . besides , a mere walk in the early morning is much fun , too . here and there in the park , you meet whole gangs of senior citizens who might be singing operas or old songs , playing erhu , chess , or just chatting and gossiping . its interesting to join them ."
"yes , it is . there are three bedrooms , a living room , a dining room , and a big kitchen .",theres also a garden .
it should be from sayuri beds . is that right ?,"yes , it is . sayuri beds , tokyo , japan ."
do you know where that memo about office procedures is ? i want to give my secretary a copy .,i  m sorry . i have no idea . i haven  t seen that for ages .
"and , who is sponsoring your trip ?","my brother , here , this is an invitation letter from him . i will stay with him and his family in their home ."
"i certainly do . here it is , an export l  c from tokyo .",it should be from sayuri beds . is that right ?
lm sorry . all the black of that size are sold out . would you like a red one ?,ok . let me try it on . what do you think ?
i am chinese by birth .,where is your domicile place ?
"come on , it  s losing needles all the time and the branches are sagging .","it  s not that bad , besides it really looks nice in that corner . it gives the room a good atmosphere ."
you will receive a monthly statement with each expenditure itemized .,does the card provide any other benefits ?
youll need to make an appointment .,"could i do that right now , please ?"
"oh , i  ve already seen it . i saw it on television last year . it  s an old film , but it  s very good .","paris is a beautiful city . i have never been there . have you ever been there , ken ?"
only one . but i wanted to make sure id get it .,"yeah , i really wanted that chanel bag , too . but just in case you should bid low ."
"hi , tina , i  ve got good news . i have successfully passed the first two rounds of interview with abc company . they informed me to go to the final round next monday . it looks very promising .",that is awesome . congratulation  i know you can make it .
"yeah , of course . you can take a taxi .",how much will that run me ?
"how do you spell your name , please ?","my first name is judy , and my last name is wang ."
try to get outdoors more and be sure to get more rest .,"thank you , doctor . ill do as you say ."
"look  mom , thats amazing  i cant believe the girls have so neat movements .","yeah , they all received very strict training . a minute on the stage takes tenyear practice ."
have you had any experience with computer ?,"yes , i studied in a computer training program , and can process data through the computer ."
how do you stick to only those foods ?,"actually , fruits and veggies are really good for you ."
"hello , madam . what can we do for you today ?",hi . ive been sent over from turner interiors . they said i need to collect some sort of l  c ? do you have it ?
"its very confusing in here , isnt it ?","absolutely . oh , do you see a sign there ?"
"this model has advanced technoledge , superior components , it is compact , and its a topquality product .",i guess you get what you pay for .
really ? have you ever tried moroccan ?,i cant say that i have . what are the basic ingredients ?
i was thinking about seeing that one about the rapist serial killer .,how about  the secret life of bees  ?
i majored in international banking at college so i took many insurance courses . and i worked at an insurance company for my graduation field work .,why do you want to be an insurance agent ?
"hello . this is mrs . wilson . id like to buy a new car . could you offer me a new type of the car , please ?","oh , madam , buy what ?"
"im ready when you are , sir .","very good  now , its still morning here in new york ."
im sorry . i know it must have come as a great shock .,"the viewing was for saying goodbye , and i didnt even get that ."
that sucks so much . what are we going to do ?,im getting pretty bored . we should do something despite the rain .
"this is bill burton from milford insurance , im calling in regards to our meeting next tuesday .","thank you , mr.burton.can you please hold for a moment ? ill check to see if she is available ."
im going to buy a cd .,why not listen to music online ?
i was thinking that i would like to see  the secret life of bees .,oh great  sounds like something i need to bring kleenex to
"oh , so do i .",why dont we go for one now ?
i want to know what it says .,they didn  t accept me .
you mean you suspect him .,i  m not sure . i  ll try to prove my feeling .
you can see your results and how they compare to the normal range .,how can i see test results from tests i have taken before ?
yes . i  m going to travel around europe .,"wow , that sounds great  where are you going ?"
"yes , i will make note of that .","next monday is december  NUM d . the buses will leave at  NUM , but we must begin loading at  NUM "
great  its just like viewless stores . but how can you shop or order on line or trade on line ?,"thats simple . just click the hyperlink , www.taobao.com or www . ebay.com , and you can see the specimen of the goods shown on the screen , and then you can place an order online with the sales company . and the goods will be delivered to your place ."
"oh , come on . that  s such a girl  s show .",no it  s not . it  s just funny .
could you tell me the origin of the two festivals ?,"ok . the dragon boat festival is a way to commemorate a great ancient poet named quyuan . on that day , people will hold a boat race as a symbol of the attempt to save him who threw himself into the river ."
really ? what did you get one for ?,i parked in the red zone .
"now , please wait until your flight is called . theres about twentyfive minutes to go .",i  m a little nervous . i  ve never flown before .
what about gemini ? whats the prediction ?,"since mercury has crossed paths with jupiter , your fortunes are falling . bad luck will follow you today , and you will lose that which you value . be careful ."
american food would be the best choice .,"that would be great . what kind of music would you like , a band or recorded music ?"
that cant be true . i remember the number clearly . is your number  NUM ?,"no , it isnt . its  NUM . it seems that you have misdialed ."
"okay , youre booked on american airlines flight  NUM , departing jfk at  NUM ",sounds good . thanks a lot .
do the drivers speak english ?,"some are better than others . but , you shouldnt have a problem ."
"wonderful , bruce is taking the lead .",other competitors have almost caught up with him . they are neck and neck .
"oh , in what way ?","no appetite , always on edge , and i cant sleep well ."
do you want a single ticket or a round trip ticket ?,i  d like to have a round trip ticket with a oneyear open return .
"yes , you did .","i apologize , but i didnt realize that i did ."
"yes , thats the price they were advertising it at . i was hoping it might go on sale soon . why , how much did you pay for it ?",i bought it for one hundred and fortyfive dollars at helens boutique . i didnt know i could get it cheaper somewhere else .
basically . youll watch any type of movie except horror .,yep .
may son adores my new hairstyle so i suppose it is worth it .,hearing you say that is a big reward for us . and here is the receipt .
you are speaking with professor clark .,"professor , i am kalina from your morning literature class ."
"well . please accept our sincere apologies , ill be glad to change it for another one if you wish .",thats very kind of you . thank you .
"all right . goodbye , dave .",thanks then sally . goodbye .
its beautiful here .,yes . i feel refreshed .
"hello , ken .","hello , george ."
what do you need to take it for ?,im trying to get my license .
what time is it anyway ?,ninethirty .
what a pity  you cant join us .,"so sorry . next time well go , thanks anyway ."
what are the internal factors that influence the company ?,"the internal factors are composed of human resources , team spirit , innovation spirit and coordination between different departments , etc ."
all you do is type in the number on the back of your card .,that  s it ? thank you very much .
"yes , its been marvelous . it really was very kind of you to invite me . i hope it hasnt been too much trouble .",not at all . weve really enjoyed having you . i hope youll come and stay again next time youre in changsha .
what am i supposed to do ?,i think all you need is just a vacation .
what date would you like to fly ?,"saturday , july  NUM ."
do you know a lot about cars ?,a little bit . ill take a look if you want me to .
"hello , i am going to the store to buy some fruit .","oh , would you do me a favor ?"
i had a worker like that once . she was always taking credit for my ideas .,i should keep a better record of my correspondence with the clients so if necessary i can prove it was my effort .
hum ... why not go shopping the day after tomorrow ? tomorrow is saturday . i hate all the hustle and bustle of saturday shopping .,"but sunday is the same with saturday . if you don  t mind , thats ok ."
"how do you spend your day , helen ?","well , on weekdays i get up around ten . then i read the paper for an hour and have lunch at about noon ."
hello.this is susan .,"hello , i  m mark . i  m just wondering if you are free this weekend"
aliens from the outer space ? do you talk to them ? what do they look like ?,"ok , ok , one by one , please  they look like robots , but they can speak . their mission is to make friends with human beings ."
"this looks wonderful , madame culot .","yes , its very nice . all our foreign visitors enjoy it . the food is wonderfully wellprepared . let me know if you need any help with the menu ."
that  s a good idea . it must be easy to find a job in shanghai .,"i think so , you know there is a great deal of opportunity for business there ."
"good point . ok , lets go to the estate agent and see what they can offer us .","yes , if were lucky well find something in the next few days . i think you had a good idea to start flat hunting early ."
"hi , kenny . lets go for a drink .",sounds good . where are we going ?
"no , thanks . a taxi is just fine .",may i suggest a limo ? its nice to pamper yourself .
"hey , son , are you insured ?","not yet , but im thinking of it . have you bought one , dad ?"
"i told him  NUM years . and , he knows im  NUM years old since i just celebrated my birthday last week . he was puzzled for a minute , and then he got it .",are you sure he really got the message ?
i have no idea . maybe you can give me some advice .,i recommend you the white wine . it will wake up your appetite .
"that would be very kind of you . by the way , is it a monthly magazine ?","no , it is a fortnightly . so , you see , i can get the new one quite soon ."
marketing manager  s office . can i help you ?,"mr . smith , please ."
"yes , i ordered the express service .","sir , we are terribly sorry for that.we will refund the charge and send your laundry to your room  NUM hours later . is that all right ?"
"the parades are usually military ones , but sometimes there are procession of people carrying flags and singing patriotic songs . what do you do on national day in your country ?",we don  t have a national day .
did you get a job right after graduation ?,"no , i traveled for a while in europe after college , and then i lived in france ."
youre made a good choice . this china tea set is unusual .,where was it from ?
i need help with food .,"ok , well , lets coordinate our efforts . should this party be formal or casual ?"
im working on my resume .,really ? did you find any information about a new job ?
"wow , thats really interesting . so who won ?","well , the great wall of china , the taj mahal in india ."
"yes , you can have a birdseye view of the whole city .",wonderful . will we have any free time there ?
really ? that  s unusual .,"i guess it is . most countries have on , but we don  t ."
what can i get for you today ?,"could i get a hamburger , please ?"
sunset hotel . may i help you ?,"yes , i have booked a room for  NUM h . its a double room ."
i dont care . i want to burn up my fat .,but running so fast is not good for people over forties .
youre right . too much or too little wont do any good .,"the trainer tells me , besides regular sports activities , i should also have a healthy and balanced diet ."
"hello . i would like to speak to your director of human resources , ms.jenkins , please .",just a moment . ill check to see if she is at her desk.may i tell her who is calling ?
so did i . i won a prize last week but it was a prize for beginners .,my prize was for the best player in the country . now lets start playing chess seriously .
"you should look at your claim form and see if it has been more than fourteen days since it was due . if it hasn  t been , we will still accept it .",can i mail it in early next time so it isn  t late ?
there are parades in many cities and people fly the national flags from almost every public building .,what kinds of parades are there ?
i am looking at your appointment right now . what day would you prefer ?,i would prefer next thursday .
"well , he shouldnt be long . he said he was just going to get some paint . but i wouldnt be surprised if hes stopped off at the pub on the way back .","ok . well , tell him ive called , will you , and ill try again later ."
"you know , richard isnt such a bad guy . he made the comment out of ignorance , not malice .","so , what did you say when he asked you how long it took you to learn english ?"
i don  t think so . i think the government should do everything it can to discourage people from smoking .,maybe so . but a law banning cigarettes will do no good .
thats basically what i eat .,why arent you eating anything else ?
accessories ? do you carry polarizing filters ?,"polarizing filter um we should  i  m sorry , ma  am . it looks like we  re sold out ."
"oh , ah , um the nikon  NUM is a nice option .","yeah , but what kit lens does this camera come with ? i don  t want some bulky telephoto lens ."
i want to buy some specialties . can you recommend me some ?,sure . i strongly advise you to buy a bottle of perfume and a lighter .
"i think so , since i was in primary school . how long have you been interested in classical music .",i didnt like it at all until i started to learn violin when i was eight . from then on . classical music has been an important part of my life .
what does mph stand for ?,its miles per hour .
"oh , im sorry.however , if you could help me out , ill double the pay for the hours worked .",thats very kind of you.how soon do you really need them ?
i dont want to miss my flight .,dont worry . we will keep you well informed .
"no , they made him vicepresident in charge of sells .","oh , i dont believe it . he is only being with the company for two years ."
tell me what seems to be the problem .,"my roommate always brings a lot of friends from offcampus . they stay in the room until midnight , singing and talking , drinking and playing cards while i have no place for study . i even dont have the quietness to sleep ."
"no , this isnt .",could you please get him on the phone ?
"yes , you may consider those two places also . seattle , for example , is worth visiting and theres a very famous museum called museum of flight .",and seattle is the home of microsoft and boeing . that must be a great place . i cant miss it .
can i have another try ?,you can take it in a couple weeks .
you have much patience .,wow  your calligraphy is very beautiful . it was worth the wait
thanks . its a little tight . do you have any in a larger size ?,"sure . ill give you the next size up . that one is small , right ?"
i like board games . i like chinese chess and draughts .,"i  ve never played chinese chess before , but i  ve seen old men playing it in the street . it looks complicated ."
"looks like he wont show up . hes done this before , hasnt he ?","yeah , a number of times ."
thank you for noticing  ive been making a few lifestyle changes over the past year .,tell me about it . im interested .
"yes . it will be expensive , but we think it will be worth it . it gives us great peace of mind to know that our reception is in the hands of experienced people .",i think you make the right decision .
are you saying that there weren  t any problems ?,i will always have you come in for a discussion if there is a major problem .
in order to prevent the fish from eating the poets body .,it sounds so moving .
what kind of place shall we rent ?,"it should be close to the university . neither of us are good at getting up in the mornings and closer it is , the later we can get up ."
i see . it must be worth going to .,"besides these , the center staff also works with community organizations which provide tours , home hospitality , speaking engagements and assistance for wives of foreign students . in cooperation with nationality clubs , student associations and other organizations , the international center provides a varied program of cultural and social events throughout the year ."
i bet you were ready for a thick juicy steak when you got out of hospital .,"i certainly was  however , the doctor gave me a list of food i couldn  t eat for another  NUM hours , and steak was on the list"
do you know any places ?,well . i guess i can ask around to see if anyones got a room or apartment available .
about two month ago .,"let me take your blood pressure . you look anilic . well , mr.brown . i  m happy to say it  s nothing serious . you just a little run down from overwork ."
"sunny and mild today , cloudy and rainy tomorrow .",did they find those bank robbers ?
did you pack this bag yourself ? has it been out of your possession at any time before checkingin ?,"yes , i packed it myself , and it hasn  t been out of my possession ."
"my major was computer science when i was at college , and i am quite familiar with visual c   and java language .","well , what do you think about the development in computers ?"
i agree . but i think that we can handle the problem by making a few major changes . i  d appreciate it if you would give me a chance .,"all right , maria . i  ll give you until tomorrow at  NUM to produce a satisfactory piece of work , but otherwise , you  ll have to redo it ."
"wow  what a beautiful scenic spot  its so open . and just breathe that fresh air , you can almost taste its freshness .",you can have a bird view of guiling city from the top of the mountain .
how long has she lived there ?,i think shes lived there for about  NUM years .
whats on today ?,a basketball match between chinese team and american team .
we are approaching the top of the mountain .,what a beautiful view we have here .
"i have heard its name is connected with someone , is that right ?","yes , the towel was named after its designer gustave eiffel ."
"i want to buy a vneck checked sweater , and it should be tight .","oh , i see.how about the color ?"
"i  m sorry , mr . richard . mr . johnson is on his way to the office . he had just called and asked you to wait a minute .","well , i  ll wait ."
did you go to school here ?,"well , i went to high school here , but i went to college in texas ."
"lily , can you take part in our picnic this weekend ?",that sounds great . where are you going ?
what do you usually do with them ?,"we like to get together , chat and enjoy beautiful music ."
"ok , ok , one by one , please  they look like robots , but they can speak . their mission is to make friends with human beings .",that means that you talk to them ? in which language ?
im getting pretty bored . we should do something despite the rain .,im with you . what do you have in mind ?
i have a great idea of where you might like to go .,can we walk there ?
"oh , oh , madam , madam , im afraid you have the wrong number .",isnt this the car store ?
i can think of better things to dream about ...,"sometimes he would wake up covered in sweat , with his legs pumping away ."
i dont know . i just know ive never been asked so many questions in my life .,how many of them were there ?
could you show me what youve got ?,weve got several good chicken dishes if you like chicken .
are you sure he really got the message ?,"yeah , im pretty sure since i then asked him how long it took him to learn english ."
"a taxi will be here shortly , sir .","great  and remember , a taxi , not a limo ."
i am open to relocating .,what are your annual salary requirements ?
"hello , parker . how  s everything ?",can  t complain . and you ?
my name is jessica . its nice to meet you .,yes . its nice to meet you too . are you a new student too ?
"i cant . im waiting for paul , but hes late .",ill say the movies starting in the minute .
"let  s go over there and get some milk , a couple dozen eggs and some orange juice .",lets get frozen juice . it is really good . we  ve got enough food . let  s go over to the checkout stand .
"thats terrible . unfortunately , we dont have that many branches outside the centre of town . what id advise you to do is set up a direct debit service .",a direct debit service ? whats that exactly ?
i wouldnt mind having one myself ...,model it for me .
"no , some of them are my friends . do you want her passport , too ?","yes , please . do you have any carryon items ?"
"you are interested in other people  s business , aren  t you ?",does he mean i am inquisitive or i  m noisy ?
dont call me kid . i am a grownup .,do you dare watch scary movies with me tonight ?
"economy , please . economy class is the cheapest , right ?","right . ok , the fare is   NUM ."
do you mind if we watch it . i  d really like to see it .,"well , i really wanted to see the football game ."
what is the qualification needed by the position ?,you must have over  NUM yearsexperience first .
"yes , you are right . after all , the quality of your air conditioners is good . the only problem is price .","i should not be surprised , many customers have the same opinion . do you have any suggestion in mind ? our salesman told your secretary that the price could be negotiable ."
what about the hotel accommodations ?,youll be staying at holiday inn . its a threestar hotel with two restaurants and a swimming pool .
what would the roses cost me ?,theyre only   NUM a dozen .
"oh , i hate channel  NUM . id rather just listen to the radio .",dont make such a fuss . im sure you will like todays programme .
sitcoms ?,"situation comedies . a sitcom is half an hour long and it airs weekly . sitcom shows tend to be about ordinary people . if there is one thing that all the shows have in common , it is teaching wholesome values ."
good morning . whats the matter with you ?,"good morning , doctor . i have a terrible headache ."
youre not ?,i think its a waste of money .
its the circus .,i dont want to sit there and watch them torturing the animals .
"oh , well , would you look at that  polarizing filters .","thanks for your help , ralph"
i was thinking we should just go to the cafeteria .,i dont think i ever got food from the cafeteria .
but that was the first thing that came into my mind when i heard the shout earthquake,why not use staircases ? the terror was not so violent at that time .
"not necessarily . i think people would be impressed by your language abilities . it says something about your level of intellect and experience . also , i think human resources directors want to see more of a wellrounded person in a resume .","its just a piece of paper , you think that they can tell if i am a wellrounded person by looking at it ?"
"look , that bamboo groves are flourishing . lets go and play there .","wait  look at that board , whats on it ?"
"thank you . also , wed like to do some sightseeing while were in town . can you recommend some local attractions ?",how old are your children ?
that  s easy . express possibilities . people will think that you are pretty smart to be able to look at the topic from more than one angle .,i didn  t realize that speaking in class could be so easy .
i have no idea what the entertainment should be .,lets make sure we are on the same page . do we want a formal or informal gathering ?
"hello , miao li , where are you going ?","hello , i am going to the store to buy some fruit ."
"hey . i just played basketball earlier , so my legs are a little sore . lets work out on arms and stomach today .",im on a weekly schedule . youre messing everything up .
"yes , yes i did . please come in  i  m so glad you came  this old house is falling apart  come on into the bathroom . see , here , there  s water leaking everywhere","i see . let me have a look . it seems that your toilet is clogged , and that  s why it won  t flush . let me just get my plunger . no , that  s not working either . i suspect that there  s some sort of foreign object in the pipes that  s causing a blockage . that  s what  s making your toilet overflow ."
"ok , ok","now , id like to get things under way . the main topic on todays agenda is the development of a u . s . sales strategy for the new ebb . id like to hear all of your ideas , mr . wall , you seem in top form today . could you start the ball rolling ?"
"of course . i want to buy some night cream for my mom , and some masques for myself .","hmm . in carrefour , clinique will be promoting their visible skin renewed cream ."
i firmly believe that you love your brother very much .,"absolutely . by the way , do you sell any traditional chinese medicine ?"
"she is eight . actually , im buying a good set of art supplies for her as a birthday gift .",its a wise thing to do . art will do a child a world of good .
but i see people sweat a lot doing yoga too .,i dont know . i just need to try it once . im in urgent need of some exercise to lose some weight .
whats the second solar system ?,"its just a system like ours , with a star and a number of planets going around it ."
do you have any family here ?,"yes , two of my cousins live here and my aunt and uncle live about  NUM miles from here ."
and we have some squabbles on some boring things .,this is ordinary marriage life .
i dont believe it.he is only being with the company for two years .,"well , its true.the board man last thirdly and they choice paul ."
i didn  t just find out about one job . there were several ones that looked good .,maybe i should try looking on the web for work .
wonderful  do you already have your work schedule ?,"not yet , i pick it up tomorrow ."
"thats right , no one else has a product on the market now that is comparable .","this model has advanced technoledge , superior components , it is compact , and its a topquality product ."
"i had it right here a minute ago , mr . emory . umm . just a minute ...","christine , i know you  re new here and there  s a lot to learn , but you are going to have to learn to keep your work in better order . we can  t afford to lose an important document ."
"ill try to read it . actually , i like literature very much .","wow , that sounds like a scholar . by the way , whos your favorite writer ?"
"are you stupid ? they are called ufos , so not everybody can see them .",you mean that you can them .
"now thats more like it  bananas have lots of potassium , too","theyre also good for your digestion  would you like some kiwis , too ?"
what can you do when this happens ?,"not much , usually ill just keep silent ."
"but i don  t think we can change our working condition . anyway , we are not the bosses .","i heard some companies are providing stress management training and making changes inside them , like avoiding unrealistic deadlines and organizing relaxation activities . our boss is a smart person . he will be learning from that if he would like to an efficient and healthy team ."
yesterday i had a runny nose . now my nose is stuffed up . i have a sore throat . and i  m afraid ive got a temperature . i feel terrible .,"dont worry , young man . lat me give you an examination . first let me take a look at your throat . open your mouth and sayah  ."
let me see . the bellbottom pants are   NUM and the coat is   NUM . it comes to   NUM .,is it possible for you to reduce the price ?
take care  dont slip on the ground .,ive got it . i like the feeling of stepping on the ice .
"its almost three pounds now , and i think theyre going to put the price up to four pounds soon .",thats quite expensive . who is their target audience ?
i want to buy three tickets . whats the entrance fee ?, NUM per person .
you mean with people on it ?,yes  isnt that exciting ?
"yeah , yeah . anyway ... im packed . are you ?",ive been packed for a week . all my stuff is in this backpack .
