line,reply
"thanks , monica . without support from you and other colleagues , i would not have made it .","i hope i could get promoted some day . tell me about your experience , ok ?"
may i see the agreement first ?,of course . here you are . please read the agreement and sign it .
that will be no problem . we never use any kind of inferior packaging . your goods will be safe .,good . can we ask you to put a country of origin mark on each container ?
"we have discussed it and decided that at the moment we would like the salaries to be paid into the employeess accounts , whether they are currently with this bank or not .",thats not a problem .
did you hear about lulu ?,"no , what ?"
sure . you can use this one . the pin number is written on the back of the card .,alright . thanks a lot . don  t worry . i  ll take care of it .
the most useful method is to make plans and set priorities . it helps me to manage time well and get the most important things done at the first place .,sounds not bad  better performance isn  t just about doing a lot more . it is about focusing on the right things to do .
"sorry , sir . its not allowed in our hotel .",all right . thank you .
is that a guided tour ?,"yes , it is ."
"he has had a fever for one day . just now at home , he had febrile convulsions with teeth and fists clenched and eyes turned up . we were at a loss what to do . we called an ambulance and brought the baby here .",how long did the convulsion last ?
im calling about the apartment for rent on main street .,would you be interested in seeing the apartment ?
here is the survey report from a wellknown public surveyor in london . you may inspect the defective instruments personally,"well . according to the contract , we are responsible for repairing or replacing those defective instruments . we  ll send our technicians to repair them ."
great  pasta for dinner .,and lets get a loaf of bread at the bakery for breakfast .
"i feel cold , and im shivering . i have a terrible headache and a sore throat .",how long have you been like that ?
"oh , very nice . how long will you be in beijing ?",probably another week .
it departs at  NUM and arrives at  NUM next day .,is it a nonstop flight ?
whats the answer ?,"we decided that we could agree to your price , but we are a bit worried about the slow delivery ."
"no , not really.but i think it should be something distinctively chinese . and easy to carry .","i would suggest you buy papercuts , embroidery and batik.they are very easy to carry ."
what a shame  i didnt see them .,"well , can you help me look for it ? thats my first time here ."
"i felt ok until an hour or so ago , and then i just doubled over .",have you exercised strenuously or played sports recently ?
that  s fine .,"your tables ready , sir ? please step this way ."
perhaps you should get checked out at the student health center before you go home .,i have some medicine at home that i could take .
i want the one with the highest interest rate .,that would be our savers plus account .
yes .,whats your name ?
i see.you mean you dont enjoy smoking any more ?,"thats right . you should give it up , too.it  s bad for your health ."
how much money do you expect in this position ?,"with my experience , id like to start at  NUM  rib per month ."
but what if i need my money suddenly ?,"the bank will give you a pin , and you can withdraw money from any atm ."
may i have a cookie ?,help yourself .
i might . vince knows he needs to keep me happy .,what about your accounts ?
"fine , thanks . mr . emory would like to meet with mr . macmillan tomorrow afternoon . can you take a look at his book ?","sure , just a second . all right , what time ?"
would you care to make another appointment ?,"unfortunately , im leaving town rather unexpectedly , and i may be gone for several days ."
to the ministry government hall .,take the same number bus going other direction . there  s stop right cross the street .
"mom , the water is boiling","honey , just turn down the stove ."
"orange juice , scrambled eggs , bacon , toast and coffee .","ok , and when shall i bring it here ?"
what about any special beijing dishes ?,theres the beijing roast duck .
"of course  how silly of me  yes ,  NUM working days would mean this friday , at the earliest . i see . im sorry to trouble you .","its no trouble at all , sir . is there anything else i can help you with today ?"
is she acting up in class ?,not at all . shes a joy to have in my class .
"waiter , we have been waiting for  NUM minutes . would you mind hurrying ?","i am sorry , sir , the fish you ordered will take a longer time because we make it with fresh fish ."
ok . do you want to order something else ?,"milan style macaroni . dont put sugar or salt on it , please ."
"good afternoon , miss . what can i do for you ?",could you tell me my account balance ? my account number is ...
can i be of any service to you ?,ive been told that chinese arts and crafts are famous for their excellent workmanship . wed like to take some home . what would you recommend ?
are you in a hurry ?,"yes , i have to be there to meet a friend at  NUM thirty pm . so were sure we can get there on time ?"
"thats right . all my guests , attention please . we will have half an hour to visit the spring and take photos . and next spot will be the moon reflected in three pools .","janice , david , come here . we take some photos here . i cant imagine how beautiful it is"
i needed to ask you a question .,ask away .
you have good taste . it is very much in style this year .,ill take this one . how much are they ?
i  ve been told you might have a vacant room .,yes . i have a spare room .
"no , thatll do it for now .","including tax , your total will be   NUM  . cash or charge ?"
the journey is worth while . where are we going after this ?,we will visit the statue of liberty as scheduled .
what kind of cuisine do you have ?,"we have sichuan food , hangzhou food and beijing food . which do you like best ?"
"when i went back to my doctor to hear the results of my lab tests , i tried to keep a poker face even though i was scared to death . then you guess what he said .",that  s just what i want to know .
would you like to come by and play bridge ?,"well , lets see . why dont we go dancing for a change ? we havent done that for a long time ."
there we go .,"mom , come here . i know this , it is carrot , am i right ?"
"sorry , but we cant do anything without the receipt . come back with it .",i didnt know . ill go to get it . how late will you be open ?
excuse me . will you please keep an eye on my suitcase ? i just want to make a phone call .,"certainly , but will it take long ?"
sure .,its very smooth . ill take it .
the trains for cambridge leave from kings cross station . they run approximately every half hour . most trains to cambridge go from platform  NUM .,how do i get to kings cross ?
"first , you fill out the application form and then well issue you a passbook .",is there any minimum for the first deposit ?
"i know . sorry , i shouldnt have rushed you , but i just couldnt stay at home and wait .",never mind . what about taking a look around the theater ?
it was always very busy there .,what did you do ?
um ... we never were . were just friends .,"well , if youre not seeing anyone , maybe we could ..."
"excuse me , miss .",what can i do for you ?
can i help you ?,"yes , im looking for a house ."
"ok , should i bring anything with me ?","no . i might need to see your id card , but thats about it ."
thank you . here is your tag .,would you tell me the rate per day for depositing my bag ?
so do we . certainly its a step forward on your side . but the gap is still too wide .,"the ball is in your court , mrs.wang . what price would you suggest ?"
"but ernie , were still missing something . we need someone to play the music","oh right ... you know , my friend eric is a dj . maybe he would like to play with us ."
of course not . we have  NUM channels in all .,well . i am afraid it must be my fault . can you send someone here to help me ?
"yes , it was the kind of perfect plastic wrap that comes with new products.look , it even had a barcode price sticker on it  it looked brand new .",but why would a guy be selling new video cameras for twenty dollars ?
i have children so a steady job is important but i would like a chance to advance .,how would you feel about relocating to another state ?
"this waitress has really been on top of things , hasnt she ?","yes , this waitress did a great job ."
"that will work out fine . to make sure everything goes together , do you think this party should be casual or dressy ?",a dressy party would be fun
are there any exclusions ?,not really . its a very comprehensive warranty . i  ll put a copy in the post to you and you can read through the small print .
"yes , maam , how could i help you ?",i am wondering if you do facial care ?
"im sorry  its my fault . i was filling the bathtub and i left the water running too long , so it overflowed .",thats ok . as long as you clean it up .
grannie always tries to stay fit and healthy . she is always making us kids eat the proper foods .,"well , it pays off for her . how old is she anyway ?"
"hi , how are you ?",its nice to meet you . thanks for coming .
"i feel run down , tired . ive been having headaches almost every day . and im not getting as much sleep as usually do .","have you been eating properly ? eating the right kind of food is important for your health , you know ."
you should probably pay the fine soon .,im going to pay it today .
did you ever buy food from the snack stands near our hotel ?,"yes , several times ."
"then , you should email them with the information .",where can i find their email addresses ?
"let me see.yes , we have one room left.you  re lucky.it  s the last one .","good.we  re tired after driving all day , and were looking forward to relaxing in a comfortable room ."
"well , sir . may i have your room number ?", NUM . i would like to pay for it .
ok . here you are .,let me check your parcel number . song pings parcel number should be cp  NUM  cn . here is your parcel .
its fine . what beautiful scenery outside the window  i think this one will do .,i am glad you like it .
"three days ago , he began to cough , sneeze and have a running nose . yesterday , he began to have a fever .",have you taken his temperature ?
"yes , sir.just a minute , please , ill check with the kitchen .","thank you for waiting.it takes another ten to fifteen minutes , im afraid ."
the total for the eight days is five hundred sixty yuan .,ok . here you are .
ok . ill take that one then .,alright . how many pieces of luggage are you checking in ?
you refused the gift ? thats terrible .,"i know , but i really cant accept such an expensive gift . i explained to him why , but he seemed really upset about it . i think he might have taken it the wrong way ."
i want to buy some flowers for my wifes birthday .,red roses are always a popular gift for birthdays .
"everything is gone , sir ?",theres not a drop left of anything .
do you have many different suppliers ?,"yes . there are about fifty names on our approved supplier list , but for raw materials we tend to deal with three local companies ."
"certainly , may i take your name ? i  ll let her know you  ve arrived .","sure , it  s josh o  neil ."
outlets give good deals .,thank you so much .
wed like to order breakfast for tomorrow morning .,"yes , sir . what would you like ?"
edward smith .,"mr . smith , you can get things fixed through our agencies in guangzhou . do remember to bring your passport with you ."
thats right . and up in to quebec . and thats where we stop .,"it doesnt sound like that much when we go over the plan but thats a long , long ride ."
"dont try everything at one time , please .",i see . thank you .
"well , suffer then . if you have a toothache , you have to go to the dentist .",it always hurts . i hate going .
how much commission do your consultants get ?,five percent .
every five minutes .,"oh , here comes a bus"
to our office which is on the third floor .,"oh , i see . by the way , is tenderopening done publicly ?"
"have you moved into your new house yet , michael ?","we just moved in yesterday , actually ."
"at school , we sometimes have chinese food for lunch .",thats good . we eat chinese food only at the chinese restaurant .
"yes , please . do you take credit cards ?","yes , we accept all major credit cards ."
thank you .,"from reading over your resume , i assume your english is quite good . have you had any experience in the writing field ?"
fine . have a look at the timetable to find out when the next one arrives .,it looks like it should be here in just a few minutes . dont worry . nothing bad will happen . ill even buy your ticket for you .
"this channel has so many advertisements , and it doesnt have any good tv programs .",ok . you can change it .
"i thought you would be worried about it . so i rang auckland last night . as you are our biggest customer , they agreed to ship the order on the first vessel available that will leave auckland next month .","good , if you agree well draft the agreement right away and sign it then ."
save it until youve served dishes .,all right . ill be back right away .
okay . let me check for a room on the first floor .,thank you .
cancelled ? thats just cant happen,"sorry to say , but nothing can be done . the equipment broke down and cant be fixed till friday ."
"that will be sent on to you within  NUM working days . then , you can start using your new card .",great . ill be in later today . thanks for calling . bye .
"yes , im going to take a holiday tomorrow .",how nice  i can see you are busying packing . im sorry to interrupt you .
"so , let  s see . you have put new tiles on the floor and replaced a few tiles on the walls . you  ve also added a small cupboard for toiletries . the bath , shower , and washbasin are the same as before , aren  t they ?","yes , they are . i gave them a good clean . they are in good condition and don  t need to be replaced ."
o . k . we offer a few different kinds .,i want the one with the highest interest rate .
do you know what kind of vegetable you want to eat ?,why dont you make some corn ?
" NUM a day or   NUM a week , unlimited mileage .",could i have one for tomorrow morning ?
"just a moment , please . your name ?",emily smith .
the machines take change ?,yes . it costs fifty cents for the washer and a dollar for the dryer .
nice  brunch,"kind of , so i made scrambled and soft boiled eggs , some french toast and buttermilk pancakes"
"if you make every effort to the company , you will have a great chance to attend the onthejob postgraduate . the tuition fee will be financed by our company .",really ? it is amazing . i will apply for a position in your company .
very good . may i see your passport ?,here you are .
are you feeling better now ?,much better now . thanks again .
im not sure . perhaps around  NUM pm .,"fine , a reserve a table for two at  NUM pm , sir , may i have your name , please ?"
my toothache started nearly a month ago . the pains been keeping me awake . would you please have a look ?,"open your mouth , please . which one ?"
then whats the rent due date ?,"at the beginning of the month . besides , you should pay me   NUM as deposit ."
why are you trying to rush me off the phone ?,i really have to go .
"ok , thank you  where should i buy them ?",the pharmacy will give you a discount since you came to the clinic .
thats it ?,theres nothing else to it .
do you need any more of these shirts ?,yes .
"ah , ah , ah ...","all right , bill.here  s your daily exercise schedule . you are to jog before breakfast ."
how many days do i need to finish the course ?,you cant finish in less than three days .
american .,whats your relationship with the victim ?
did you punch in ?,"yes . by the way , you are having a great makeup today . i like the color of your lipstick . so adorable"
how would you describe your ideal job ?,"i think the job should make use of the professional experience i have obtained , and offer me opportunity for advancement ."
are you free today at around  NUM p . m . ?,"yes , i will be able to make it then ."
your achievement is obvious to all .,what we will do is to strengthen it .
"id like to see that pen , please .",you mean this one ?
"yes , id like to look at some suits .","oh , this way please . what size do you wear ?"
why is that ?,"its primarily designed for business transactions . that is , writing checks to pay for bills , buying things and sending money . we wont expect a large amount of deposit in a current account ."
"well , i want to stay under   NUM .",i am sorry sir . we wont give any discount in busy seasons.the price is the same .
"good morning , can i see your passport , please ?",here you are .
ill have our housekeeper come right away .,im sorry i was too tired to fall asleep .
"good morning , miss monica . nice to meet you again","good morning , mr . thomas , it is nice to see you too ."
"oh , im sorry . should have been  NUM , not  NUM . ive given you a wrong number .",are you sure this time ?
this one ?,"yes , please ."
"yes , i would . i need to buy a textbook for my course and , as you know , i love browsing through the latest paperbacks .",me too . i need something to read on the flight to new york . i can never sleep on planes . sarah wants to pick up some children  s books for her daughter .
"ok , home or office address ?","office address , please . he might be at work when they arrive ."
thats my greatest concern . but how can you tell which one is clean ?,i judge by appearances .
"come on , fellows . lets enjoy my wifes cooking","em , its delicious"
thats fine . we can supply all kinds of precision machine tools . our products are much admired in the world market and enjoy a wide acceptance in modern industry .,can i have a look at your catalogue and the corresponding technical data ?
do you have your negatives ?,yes.here they are . i  ve marked how many prints i want on each shot .
its just off of the ring road .,do you have a big yard ?
"tony , could you tell me if there are any special rules about the job ?",working hours are from  NUM  a . m . to  NUM p . m . be sure not to be late or absent . report to the manager by filling in the  monthly report  every month .
"yeah , sure . lets go .",buckle up .
its cheaper if i dont buy one .,buying a bus pass will save you money .
"well . to be honest , thats not much use to me . ill leave the country tomorrow . id really prefer a refund .","ok , sir . ill see what i can do ."
look  its amazing . i cant wait to try it out,how much did that end up costing you ?
thats fine . you must try this dish .,could you tell me how this thing is cooked ?
im going to buy a newspaper and check the classified ads .,apartments in the city are expensive .
"and three times a week , you can either swim , play racketball , or hand ball .",oh no .
"no , it  s  NUM ?","oh , i  m so sorry ."
"we welcome good business . anyhow , we know you must get tired by the flight , so we arrange a meeting tomorrow . today you can have a good rest .",thank you very much .
"tom , its time for you to go to bed .","good night , mum ."
thats nice .,we hope this matter will not affect our good relations in our future dealings .
im here to conduct the annual census of foreigners living in beijing . this is my service id card .,ok . what do you want to know ?
when can i contact you about your final decision ?,we need to consider several other applicants and we hope to make a decision by the end of this month . we will call you regardless of whether you are hired or not .
its famous for beautiful countryside with clean air .,"oh , thats what i am looking for . do you have a reduction for  NUM persons ?"
but im going on a business trip in two days,"maybe youll have to cancel it or postpone it . if you go out while you are sick , it wont help you recover . you may even pass your disease on to others ."
"i suggest you go to the jewish museum.it  s not far from the guggenheim , near central park . it is really very interesting.also , there is a great museum of medieval european art further up north.it  s called the cloisters .",how can we get up there ?
it was for my master card .,you shouldve gotten that bill two weeks ago .
very good . is there anything else you would like ?,"no , thatll do it for now ."
"so that concludes the introduction . now lets move to the first part of my talk , which is about  NUM fiscal year marketing plan . so first , right off the bat , when looking at the marketing plan , tell me some of the goals that we had set this year to begin with ...","we wanted to appeal to a younger set of consumers and also , in line with that goal , redo our image ..."
"sir , does this apply to intraoffice communications only ? or will it also restrict external communications ?","it should apply to all communications , not only in this office between employees , but also any outside communications ."
"oh , i forgot about it .","its four oclock in the morning in chicago now , but its time to go to bed in shanghai ."
"yes , i used to have a parttime job in advertising company .",what were you mean duties there ?
two years .,may i know your occupation ?
"hello , this is the international youth hotel . how can i help you ?","oh , yes . i want to check whether you still have any vacancies . i need three single rooms for next monday ."
dont you know that ? are you kidding me ?,"hey , not everyone is as lucky as you to have a father who is a scientist ."
"now , let me take your temperature . please put this thermometer under your armpit and let me feel your pulse ?",your pulse is weak .
"yes , emergency . there is a huge fire here .","calm down , sir . whats your name and where are you now ?"
is it the same in america ?,they do the work without charge to the importer .
"may i see your identification , please , sir ?",here you are .
"why , of course . here are some that will show you our latest development . you may select which ever you need .","i think our users have the impression that your prices are always much too high , compared with those of other supplies ."
"so , i dont have to pay the ticket ?",you wont have to pay the fine .
"its primarily designed for business transactions . that is , writing checks to pay for bills , buying things and sending money . we wont expect a large amount of deposit in a current account .",i see . how do i draw money for my own use then ?
would you like to look at my cousins car ?,is it a fourdoor or a twodoor ?
thank you . thats a long way to go for my job .,i appreciate your effort very much . the coffee break is over  its about time we set to work .
is there a car park near the supermarket ?,"yes , there is an underground car park near the supermarket ."
yes . the personnel market is a place specially for jobhunters and employers .,"so there will be many large companies in the personnel market , right ?"
you seem to be upset . what  s eating you ?,it  s because of my son . dick keeps getting on my nerves
"excuse me , could you tell me the bookshop  s address ?","yes , the bookshop is just around the corner.turn left and you  ll see the bookshop ."
"great  im rudy randolph ,  NUM , and my reservation was for april  NUM to  NUM .","okay , sir , let me hit the delete button , and your reservation will be cancelled ."
... here you go,"thanks . come back here next wednesday to pick up your order , please ."
"can we have two adjoining double rooms , sir ?","have you made a reservation , ladies ?"
is that why you stiffed the waiter ?,"you got it . all right , lets go back to school ."
i havent heard anything .,"my boss offered me a promotion , and i took it ."
"ah , hello , mr was . im just calling about your new credit card . it has arrived with us , so you can either come to collect it , or we can send it on to you .",sending it wont be necessary . im actually coming in for a meeting with my personal banker this afternoon .
let me have a look . how did this happen ?,i got hit by a car in an accident .
"after i am accepted for unemployment benefits , what will happen next ?",you will receive a notice of unemployment insurance award letter .
"no . my father takes the dog for a walk every monday , tuesday and sunday .","and i take the dog for a walk every wednesday , thursday and friday ."
do you do a lot of your shopping online ?,"not really . i like looking on the internet at what  s available , but i usually prefer to actually see and touch what i  m buying before i pay for it . sometimes , i  ll look at something in a shop , but lat"
i think that you look very cute today .,is that right ? this is a brand new outfit .
speaking .,a.this is george .
"thats no problem . just dial  NUM to get an outside line , and then dial the number as usual .","well , thanks a lot for your help ."
"well , only you liked it really , darling .","oh , why didnt you say so then ? but i still think weve made a good buy ."
"the trainer tells me , besides regular sports activities , i should also have a healthy and balanced diet .",sounds reasonable .
"no , not that one . the red one .",this one ?
what about my ticket ? do i still need to pay ?,dont worry about it .
"well , could you let me see the room ?",ok . what about this one ?
"could you wait for a minute , sir ? id like to have a check .","sure , go ahead ."
i have a camera and three bottles of whisky .,ok . youll have to pay duty for the whisky .
"there are lots of things , such as postcards , key chains , posters and various arts and crafts .",it all sounds great . we can go there after the match . i cant wait to see what they have .
"well , i havent been eating well , i guess . i usually only have enough time to grab a sandwich and a cup of coffee for lunch .",and what about dinner ?
thank you .,youre welcome .
thanks for flattering me  i think you dance much right ?,"no , just occasionally"
ten to nine .,your watch is ten minutes slow . so its should be nine sharp . im gonna be late again . what will be my excuse this time ? it should be set the alarm for seven thirty .
for today ?,"no , early saturday morning ."
"well yes , i do have a number of questions , but perhaps first you could give me a brief overview i  d like to get a little bit of an idea of your background .","yes , of course . well as you can see from the resume i  m  NUM and grew up in brooklyn , new york , although our family moved to london when i was quite young , at around sixteen ."
but i saw a red car always parking here before .,"oh , weve just repainted our car . it was red ."
oh ... wait a minute ... here  s my driver  s license .,"ok , just fill in this application . you can sit over there . this brochure explains our services . we have free checking , and you will be given a debit card and on atm card . there is no service"
its about  NUM kilometers .,shall we have a rest here ? i am tired out .
this bs  school youre going to is going to make your life easy .,what are you talking about brother ? spill it .
"i think your presentation impressed the client , daniel . you did a good job .","thank you , mr . cooper . i hope we get the contract ."
really ? whats that ?,everything for summer is  NUM  off .
"last week , i tried to buy a new cellphone online , but i didnt know how to pay for it .","first , you should open an account at the online bank . after that , you can buy anything you want online ."
whats the next thing i need to do ?,then all you need to do is cook it and enjoy .
i can  t believe obama is our president .,i am proud to know that he is our president .
"yes , i do . i don  t like it very much .","i work in a cubicle too , but i i don  t mind it ."
youve been gone for two hours . how could you get lost for so long ?,guess where we ended up .
what do you think of this industrys outlook in five years ?,i do believe this industry will be developed rapidly in  NUM years time .
ill just take a cheesecake .,will that be all ?
this is a special adhesive for easing the pain . apply it to the painful area and change it in every  NUM days .,how do i use the lotion ?
thats great  how much is it ?,two thousand hongkong dollars per night plus ten percent service charge and five percent government government tax .
it  s to the east of tiananmen square .,thank you .
"yes , i am wondering if i can join the sightseeing tour in your hotel .",of course . how many people are there in your party ?
one last questionwhat are your hours ?,we open at eightthirty in the morning and close at fivethirty in the afternoon .
thats right . now this one looks alright ? its a detached or do you prefer this one ? its sony .,lets ask the salesmen for a demonstration .
the award letter will tell you how much you will receive weekly .,are there any other forms that i need to fill out ?
we  ll have to freeze payment on those charges until the investigation is finished .,i really appreciate your help .
my stomach was bothering me .,are you feeling any better ?
"wangfujing , please",all right .
i went first last time .,"no , mary went first last time ."
theres free internet access in the lobby .,is it available in the rooms ?
may i see the manager of your company ?,i am.what can i do for you ?
"yes . im going to give you some.take one tablet of this medicine three times a day before meals . for that one , two tablets . and remember to come to the out patient department for a consultation in two weeks , please .",its very kind of you .
"as long as you bring your id , etc , we can serve you over the counter . but you wont be able to use the atm until your new pin number arrives .","i see . yes , thats fine . ill be there at around  NUM pm . see you later , and thanks ."
whats the expiration date on your card ?,its july  NUM  .
when did you get your tefl certificate ?,i got my tefl certificate three years ago .
that sounds very reasonable .,its the most important thing to me .
"oh , how splendid  can you take a picture of me here ?",sure .
everything you can see will be on sale .,i like the sound of that . ill just come back next weekend .
"no , the steak was recommended , but it is not very fresh .","oh , sorry to hear that . this is quite unusual . i will look into the matter ."
excuse me . do you mind telling me the time when the recruitment will officially start ?,it will be held on october  NUM h .
thank you . goodbye .,goodbye .
good mastery . how do you like our chinese food ?,"oh , great  its delicious . you see , i am already putting on weight . there is one thing i dont like however , msg ."
"honey , i have a lot of work to do .","so you cant go with us , right ?"
"yes , youre saving money because theyre on sale today .","okay , give me the roses ."
"mrs . wang , would you give us an idea of the price you regard as workable ?","as i said before , your price is so high that we find it difficult to make a bid . we hope you will take the initiative and bridge the gap ."
"a little , but not much .",here . put this wet towel on your face to keep your temperature down . i  ll take you to the doctor  s after breakfast .
"i  m all right , thanks . just a little tired .",late night ?
"please , george .","all right . just wait a minute , ok ?"
"yeah , why ?",you look quite mature beside your cousin who is eighteen .
im giving you a ticket for this .,im sorry for the misunderstanding .
here we go . there is a museum of the beijing opera art .,wow . look at this . so delicate and beautiful . did ancient chinese people really wear them ?
what isnt working on it ?,it keeps turning off on its own .
"yeah , it looks that way . my wife has been bugging me about it . i thought we could probably survive without one , but with a baby on the way , maybe it is time to get a car .",so this would be your first automobile ?
i would like to talk to you about this year  s election .,is that right ?
thats a good idea . we havent seen a film for ages . what would you like to see ?,oh i dont know . titanic ?
tsingtao beer ?,"yes , sir . its one of the best beers in china ."
could i see both of them ?,here you are .
"square . but with round at the edges , please .","all right , its done . please follow me to the drying section ."
sure . should i wash or dry ?,i wash and youll dry .
therere all spicy or hot of heard .,"that  s right . if you have hot dishes , you can try some ."
what should i do to prepare for a job interview ?,an understanding of the basic workings of a company and the services or goods it provides is essential . do you have that ?
"well , you sound ill over the phone .","yes . i have to stay in bed today , but ill be able to come tomorrow ."
really ?,i  m sure he will help better america .
what do you drink ?,"well , i never drink alcohol , coffee or tea . they are very bad for you ."
"well , good luck . i hope it all goes well for you tomorrow",thanks
you are right . how about paintings and embroidered handkerchiefs ?,sounds good . may i have a look ?
is that sue ?,speaking .
"the ball is in your court , mrs.wang . what price would you suggest ?","to make your offer workable , i think you should take another step down as big as the one youve just taken ."
"yes , i usually guided foreign tourists around beijing when i was in university .",have you ever learned any other foreign languages other than english ?
then you need to type in your pin .,now what ?
"if we think positively , office love can be beneficial to company .","beneficial ? i don  t think so . if two employees get married , they will leave at the same time for a honeymoon , or later one of them will stay at home taking care of babies . if they break up , the company will probably have to relocate one of them to make the workplace more comfortable . by any means , the company must spare extra efforts to solve problems brought by an office dating ."
"well , if you have no further questions , then we have done .","thank you , mr . owens , for taking time out of your busy schedule to interview me ."
lets come to an agreement to salary .,may i see the agreement first ?
will you take long ?,no  five minutes i promise
"could i just stop you there ? sorry to interrupt , but i have already been to your appointed dealer and selected the car i want .",that will certainly cut down the processing time . we can move on to the next step . do you have the purchase price ?
is there something wrong with your meter ?,no . i am sure about that .
"is that the red one ? that is my favorite , too . do you know how much they are ?","the five dolls are sold together as a set , and theyre priced according to the size . the bigger they are the more expensive ."
"ok , thank you very much .",not at all . thats what i should do .
"if that happens , then ill invite you over and we can drink hot cocoa and watch movies .",that sounds like fun .
"i am sorry mam , but we can only exchange or refund defective products , we cannot take responsibility for misuse or damages .",fine  i dont know why they make these things so delicate anyways .
i can  t stand up  my stomach is killing me,can you put your hand where it hurts the most ?
"oh , yes . may i sit on the grass ?","no , you mustnt sit on the grass . dont you see the notes ?"
"oriental china airlines . good morning , may i help you ?",i would like the roundway ticket to shanghai on december  NUM h .
"i know , i know . ok , so i have to separate the colors from the whites and put them in this strange looking contraption so called washing machine .","right . you have to turn it on and program it depending on what type of clothes you are washing . for example for delicates , you should set a shorter washing cycle . also , be sure to use fabric softener and this detergent when washing ."
the furniture is built extremely well .,i dont mind paying a lot as long as the quality is good .
do you have any symptoms ?,runny nose and coughing .
this room has two double beds.it  s number  NUM at the rear of the motel.it  s quite a comfortable room .,how much is it for one night ? we only need it for tonight.we  re going to continue our trip in the morning .
"excuse me , id like to have these pants i bought here yesterday altered . heres my receipt .","certainly , sir . what would you like done to them ?"
"yeah , i think that is the best option . do you serve food on the train ? twelve hours is such a long time","yes , of course . there is a dining car towards the front of the train where they serve meals at all times . we do provide complimentary water and coffee for all of our passengers ."
this is her .,"hi , linda , im just calling to invite you to a dinner party tomorrow evening ."
what am i supposed to do about my bill then ?,maybe you should call your post office .
yes . many things  i especially love this beautiful quilt .,that quilt was passed down to me from my ma in holland .
whats your case ?,"i was pulled over for running a red light , but i never did ."
"ill pay the money , as long as im getting what i pay for .",you will feel comfortable paying the money .
whew  i got the last one . this must be my lucky day,"what was that you just said ? last one ... ? hey , theyve closed the ticket window"
thank you . where can i put my suitcase ?,either in the overhead compartment or underneath the seat .
do you have any plans for tomorrow ?,"well , i was going to drive to birmingham to see some friends ."
"hello . its good to see you again , ms harrow , sending more money to your grandson today ?","today im here to find out about paying in foreign currency . you do that here , i suppose ?"
"no , i can only carry on a simple conversation in french .",can you read and write english well ?
"welcome to the mcdonalds . what will it be for you , madam ?",one big mac and french fries .
how come it is slow as a snail today ?,you mean the network connection ?
they should have then listed on their resumes .,and if there aren  t any email addresses ?
"well , it depends how many pieces of luggages you have .",thank you .
hello.hot water overflowed from the bathtub.will you help me ?,would you turn off the tap ?
is it possible to change to another room ?,could you please tell me why ?
we came too early . therere still three hours before the performance starts .,"i know . sorry , i shouldnt have rushed you , but i just couldnt stay at home and wait ."
what about rubella and mumps ?,"well , i can only give him these for now , and after a couple of weeks i can administer the rest ."
i suppose a proposed a law needs the support of the big political parties .,"yes , it does , because they have most of the mp  s . most mp  s vote the way their party wants them to ."
"i think if you follow your trainers advice , youll be on the right track .",you bet it
and ?,so he said hed sell me one for twenty dollars . a fourhundreddollar camera for twenty bucks .
welcome to iba . can i help you ?,"yes , please . im here for an international settlement . our company has to effect payment , and it needs to be done today . heres the advice slip for the payment ."
"oh , it will be so expensive  i have a special medical plan , and i can only see one doctor.it will cost me a lot of money to see another doctor .","miss , i just cant help you on this . im a pharmacist , not a doctor . and there are other customers i need to help now . i know it is frustrating when this happens.but there is nothing i can do about it . im sorry ."
 NUM rib as bonus for each person .,to encourage the staff increases .
"yes , do you have sweaters ?","this way , please . how do you like this one ? its made of cotton ."
"yes , it is .",i want to pick up my parcels .
the numbers in this table dont seem to be in accord with reality .,"i know , but these are the figures that we came up with ."
it certainly is .,"id like to try some kebab , roasted squid , and many different appealing things ."
a single ?,no . i need a double and three triples . my family is waiting for me in the car .
it was for  NUM ,i can see the appointment that you had . what day do you need to change to ?
"oh , my god  its good we have food .",probably well survive.but turn the car off for about fortyfive minutes . then well turn it on again .
have you taken the key to the door ?,"yes . oh , dear , i can  t find my hairbrushes . can you help me ?"
"i guess there is some kind of virus seeking into my computer , i can  t send out this email . do you have the number of the text port ?",do you mind i have a look at your computer ?
what seems to be the problem ?,i have a rash that i need a doctor to look at .
i bought it for one hundred and fortyfive dollars at helen  s boutique . i didn  t know i could get it cheaper somewhere else .,"of course  everything at helen  s is overpriced , and they sell things that you can find at almost every other clothing store  why didn  t you shop around ?"
"yes , and im a very good driver .",fine.we provide a company car for our consultants .
were you looking at a particular refrigerator ?,i like that kenmore refrigerator .
yes.it  s quite troublesome .,why not go and find a porter ?
too bad . i did anyway .,no wonder you brought such a big bag today .
cash or charge ?,"charge , please ."
"yes , except the personal mail . and i also need to prepare the materials for posting and check the email box regularly .",do you need to file copies of the letters before sending them ?
"excuse me , is there any room available ? i want a single one .",yes . when do you want it ?
really ? i didnt expect that .,its possible because everyone wants to travel during the holiday weekend .
its a chevrolet . why do you ask ? you going into the car business ?,"nothing like that . my cousin is going to take a job overseas and he cant take his car with him , so hes going to sell it  cheap . its practically new ."
"yes , please .",here you are .
it  s all right . where are you going ?,i wanted to see the white house .
"this is our submission of tender which includes the information about volume of the project , the cost and so on .",ok  well see it .
do i have to send an email ?,you are expected to know the email address of the unit .
