line,reply
thats right . i can see them in my dreams .,they come to the earth ?
"this position demands a higher writing ability , so please say something about your writing ability .","of course . ive loved writing since i was a very little boy . i won the first prize in a national composition contest when i was in middle school . after attending nanjing university , i never give up writing . my works , such as fathers tobacco pipe , open air cinema , the old city were respectively published china youth daily , yangzi evening news , and new beijing . during the period of studying for my degrees of master and doctor , i paid more attention to developing my research ability and published several papers . the impact of internet in chinese political participation , the discipline of remold , the historical direction of chinese administration reform , bribery cases of self governance in chinese villages are respectively published in chinese publish administration , beijing due xuebao , theory and society and chinese reform . i joined in yangzi evening news to work as a parttime journalist in  NUM . during this period , ive written a lot of comments , which improved my writing ability to a new level , i have full confidence in my writing ability , and i believe i can do the job well ."
whats there after that ?,"well then , theres a central park . facing the park on fifth avenue is probably some of the most expensive properties in the world ."
i think you should have a try someday . maybe youll change your mind .,"maybe . after all , i am grown up now ."
"yes , can you put it in a plastic bag ?","sure , no problem . here you are . thatll be  NUM dollars ."
but im afraid the price hikes will spill over from food into other areas of the economy .,you said it . i think we should tighten our budget and cut our spending .
do you want to know what kind of pie i like ?,"sure , what kind do you like ?"
thats great . whats on tonight ?,"i am not sure about the name of the film , but i know its a romantic one ."
yes . i like winter .,me too .
"thanks . well , those two kids are beginners . what should i do about their safety ?","well , there are a lot to do , but nothing to worry about . first , make sure they dont go far from the railings ."
"do you want me to put it on the belt , too ?","yes , please . would you please open this big suitcase ?"
no .,"ok , here you go . that will be  NUM pounds and seventy two pence ."
do you see them a lot ?,not as much as id like to . usually just on holidays like thanksgiving and christmas .
"as far as you could see , is dining at a chinese table a distinct experience ? to what extent does it differ from that in your homeland ?","to begin with , i have to use chopsticks ."
dont worry . you can get off at the next stop and go across the street through the overpass . the bus stop is right there .,thank you very much .
"no , no . ive got plenty left .",now im confused again  what is the problem ?
yes . im rather tired and want to go to bed early . please make the bed .,"certainly , sir ."
"yeah , it was a good christmas . it won  t always be this good , but we can  t make it last longer than it should .","ok , fine . we need to take down the tree ."
caterpillar fungus ?  what the heck is that ?,it  s a special kind of chinese herb . it  s good for you
"no , this is not gonna happen  i ... i  ve ruined everything ...",do you hear something ?
can you direct me to holiday inn ?,cross the street and walk two blocks west.you cant miss it .
i  m a little nervous . i  ve never flown before .,"there  s nothing at all to worry about . once you are in the air , it  s just like sitting at your sitting room . it  s going to be a very pleasant flight ."
what i mean is that well never be able to come down to your price . the gap is too great .,i think it unwise for either of us to be inflexible . how about meeting each other halfway ?
what other sources of energy do you use ?,we dont use any fossil fuels . most of our power comes from hydroelectric plants . were hoping to use even more energy from alternative sources in the future  perhaps even wind power .
i cant go to your party .,thats too bad .
"you are here on business , i think ?",thats right . a german company has invited me for business talks .
i need to report a breakin .,when did this breakin occur ?
"yes , i am applying on it .","i wonder if i could enroll in it . i know it is a graduate course and i  m a junior , but ..."
thats the reason it was such a great game .,"the next game , i will definitely be there ."
and the chicken ?,its really healthy to eat when you bake it .
ill call the lost and found office .,i didnt think of it.thank you.and i do apologize for being late .
"yes , i know . fast food is so popular in this district .",thats true .
they said i need a new hard drive .,thats too bad . how much is a new one ?
how would you like your hair set ?,id like to have it in big waves .
nasty . youd better not rub your eyes .,i wont .
well . i guess i can ask around to see if anyones got a room or apartment available .,thank you . i think i should also have a look at the internet to see if anyones got a sublet .
when and where ?,"five o  clock that afternoon , and in my place , you know ?"
fine  let  s get a bird then  we can keep it in its cage and teach it to talk  a parrot would be awesome,"i  ll tell you what , i can get you some hamsters and we  ll take it from there ."
i want to get some pie .,what kind of pie do you want ?
i need you to help me .,what can i do for you ?
"do you need anything else , sir ?","no , thanks . oh , yes , could i have some juice for the mini bar ?"
"yes , i  m pleased to see that you also got a distinction .","yes that  s right . i  ve always enjoyed studying . my friends say i  m a bit of a bookworm , but my father always pushed us to succeed academically ."
"well , we could probably get started with a preparatory meeting this afternoon at  NUM .","i tell you what ,  NUM is not available for me , but you can get started and ill come by at around  NUM "
whats your proposal ?,"your unit price is  NUM dollars higher than we want . well , i suggest we meet each other halfway ."
"but by then , the technology will be outdated .","true , but our focus has never been affordability anyway . coastwise , we may not be very competitive , but qualitywise , we definitely have an edge ."
do you enjoy work here ?,"it is hard to say.but ive to start by working as a trainee before i really become an experienced marketing assistant.sometimes , i am really under great pressure when it gets busy ."
but the reservation keeps the car here . that  s why you have the reservation .,i know why we have reservations .
"yeah , i remember the neighborhood . have you found a place yet ?",not yet . but i am still looking through the classifieds . wish me luck .
thats a wonderful way to celebrate this grand old library,i hoped you would be willing to brainstorm with me for party ideas .
"the restaurant across the street hired a new chinese chef , so i ordered some chinese food there for this evening .",good . i love chinese food . what did you order ?
do you think you are proficient in both written and spoken english ?,"yes , i think i am quite proficient in both written and spoken english ."
"i know i am going to be busy , but i know i can handle it . i have been looking forward to this day for a long long time .",it really must be an exciting time for you guys .
id rather not . theyll raise my rates . itll cost me more in the long run .,"if you give me cash , do you care if i dont fix the car ?"
"hi , mary  what do you like to do in your spare time ?","well , i spend a lot of time watching movies ."
i am happy to be speaking to a presidential candidate .,would you like to ask me anything ?
"sir , i deleted the   NUM , but i had to add a   NUM service charge to your bill .",am i in the twilight zone ? youre charging me for a movie i never saw ?
i understand . and where will you be going ?,rockefeller center .
what about the performance itself ?,"oh , its a reserved opera named the monkey creates havoc in heaven ."
you shouldnt grab someone elses shirt . thats a foul .,play is stopped when the person with the ball is touched .
"mary said she couldnt put up with tom , for he fell in love with another woman .",do you think theyll become reconciled ?
then lets go in .,"i cant . im waiting for paul , but hes late ."
"everything goes well , but i am thinking about quitting my current job .",why ? you  re not satisfied anymore ?
thank you so much . is this the desk for ba flight  NUM to london ?,"yes , this is the right desk . have you any luggage ?"
laura ...,"here are your keys . i  ll send my sister to pick up the rest of my things next week . i  m sorry , tim . i wish you all the best , and i hope that one day we can meet again . i  ll always love you . goodbye ."
"you should . many guiliners , especially the old and the young , will climb mountains here in the morning .",no wonder people say
we have two cleaning ladies . but both of them have received little education .,most cleaning ladies are illiterate . but some of them do a very nice job .
yes . i  ve won the first prize in the math contest .,really ? congratulations
how long does it take you to cook a meal for  NUM or  NUM people ?,"obviously , it depends on what i  m cooking.but i  d say it generally takes about one and a half hours ."
you can check on the bulletin boards at school for local housing .,what if i need a roommate ?
what are you typing there ?,im working on my resume .
do you use an antivirus program to protect your computer ?,"yes , i do . i also use an antispyware program and a firewall . there are so many nasties on the internet and so many people who are trying to use the internet to hurt other users . you have to be very c"
"its the  NUM h avenue , park street .","oh , yes . i know where it is ."
how much is the rent ?,the rent is   NUM per month .
"just look around ? ah , thats boring .",ill go myself then .
what did you find out when you did the inspection of my new home ?,there were no major problems . one leaky pipe under the sink and two broken roof tiles was all that i found .
"yeah . i remember it very clearly . the pain makes it easy to remember . i know youre really hurting right now , but you know many people experience break ups .",but it hurts too much .
that is right up my alley . you say party and im there .,perfect . it will be open to the public and we anticipate roughly about five to seven hundred people .
"yeah , therere so many excellent candidates out there . who knows which one will make it to the final ?","absolutely . thats why when he entered the final , i was so excited ."
no . i never sell my artwork .,really ? then what do you do with it ?
"whats wrong with you , young man ?","doctor , i have a bad cough and a headache ."
what happened ? why didnt he win ?,didnt you hear ? he was disqualified .
barely . will you be checking any luggage today ?,"yes , one suitcase . i also have a carryon bag ."
im a tv announcer . dont you recognize me ? i do the weather report on knt,"gee , im sorry . i dont watch tv ."
what a bummer  you set me up ?,let me explain . i didnt mean to hurt you ...
the weather is terrible .,yeah . its been raining a lot these days .
"this will be fine , thanks .",handing her a menu  your waiter will be here in a minute to take your order .
i heard that you are interested in our silk skirts and new style of coats .,"yes , ive brought a list of your recent products with me . wed like to import some of your latest clothes for the second half of this year . were ready to place an order with you ."
"yes , we have . weve had to clean up our production process a lot to meet tough government standards .",what about your use of raw materials ?
"well , we have some painting and some porcelain . which do you like better ?",id like porcelain .
what was the score at the end of the game ?,our team won  NUM .
how are your typing and shorthand skills ?,"i can type  NUM words a minute , basically no mistake , and can take dictation in english at  NUM words per minute ."
"yes , very much .",thats good .
"actually it wad taken just last year , but i had a shaved head and a beard . can you still recognize me ?",barely . will you be checking any luggage today ?
"john , i was looking through some magazines for ideas about where we might go on vacation this year .","ive already told my buddy , mark , that i am going hunting with him in alaska ."
"just stay cool . you know . when you get back home tonight , tell him that you didnt mean to quarrel with him .","no way , kate . i mean its just not my fault ."
is that inflation ?,"inflation is more than just the rising prices , i guess . but the central bank is warning about the risk of inflation ."
here you are . you left the medicine here .,sorry . i was too worried .
do you know there are several catagories of chinese tea ?,"yes , i believe there are green teas , black teas and scented teas . any others ?"
is it useful for me ?,you have to try at least .
my goodness  are you ok ?,"i broke my leg , but it is healing ."
wow  your fruit looks really fresh  how much are these apples ?,the apples are  NUM t each . how many would you like ?
"id like to order breakfast , please .","whatd you like , madam ?"
of course i will .,i just wanted to give you the good news .
this girl ive been chatting with for the past couple of months . shes really cool and shes driving over here this weekend .,"wait a minute , you mean you met her online ?"
"yes , stay in bed and drink a lot of water . your fever will be gone in a day or two .",ok . do you think i can play football tomorrow ?
working in the gym is a very good way for losing weight . what else do you have ?,heres the swimming pool . its open from  NUM a . m . to  NUM p . m . there are also massage rooms here .
bargain ? id feel way too guilty .,but you could have saved money .
"i  m sure they are . oh , and a local man won the lottery . i  m so jealous  i wish it were me  i buy a lottery ticket every week and i  m amazed that i haven  t even won a small prize yet . it  s so unfair","don  t be moody  i hope you  re not tired , because we  ve been invited to a party this evening . i know how excited you get about parties ."
"yes , i packed it myself , and it hasn  t been out of my possession .",are you bringing in any plants or animal products ?
breakfast juice and please make my coffee very strong .,"yes , sir . american breakfast with fried eggs sunny side up . breakfast juice and black coffee . and my correct , sir ?"
sounds good . i think ill have the lamb for my main course . what does it come with ?,"well , you can have friesfrench friesor simple boiled potatoes ."
would you tell me the essential qualities a secretary should maintain ?,"well , to begin with , i would say she needs to be diligent , and the second point is that she has to do a lot of things on her own initiative . finally , she can make notes in shorthand and types and has the skills in report writing , summary writing , keep minutes at meetings , and so on . most important of all is that she seems to have a better memory than average ."
"i use it for several thingssurfing the net , word processing and creating presentations . i don  t play many games on my computer , but i do a lot of work with photographs . using a computer program , you","computers are great , aren  t they ? i should download some programs and learn how to use them ."
what a racist  how can you stand working with the guy ?,"you know , richard isnt such a bad guy . he made the comment out of ignorance , not malice ."
it looks so beautiful . how much is it ?,four hundred yuan .
harry potter ? is that book funny ?,"actually , the language itself is not so funny , but you can imagine the scene , thats funny ."
what did they say ?,they said i need a new hard drive .
"hmm ... ill tell you what . ill lend you four thousand dollars , but you have to pay me back next week .",its a deal .
how old is he ?,he is in his late thirties .
what dressing would you like on the salad ?,"french dressing , please ."
"yes , its a way to commemorate a great ancient romantic poet , and the race is a symbol of the attempt to save him .",i see.did they succeed in the end ?
she said that the columnist for the literary criticism column would be going on pregnancy leave soon and that i could be in charge of the column until she came back .,wow  thats really great news . how often does the magazine come out ?
"i have a cell phone in my car . now its probably on the floor on the passenger side.why dont you get it for me , and then i can call the police ?",alright .
how old are your children ?,i have a  NUM  yearold boy and a  NUM  yearold girl .
let me have a soda .,what kind of soda would you like ?
anything strang about that ?,"maybe you should have placed them horizontally over your bowl or plate . they resemble two incense sticks used at sacrifices . its very inauspicious , and might enrage all present ."
hey jimmy . lets go workout later today .,sure . what time do you want to go ?
straight ahead is the gourmet kitchen .,i love the bamboo flooring and granite countertops .
shall we drop in somewhere for a couple of drinks ?,that sounds like a good idea .
"yeah , i like it a lot . its very pretty . where did you buy it ?",at the mall on  NUM h street .
that sounds nice .,you should go get yours .
what kind of gas does this car take ?,i dont know . its a rental .
do you think the fathers should have some kind of say in the matter ?,"i know this is going to sound sexist , but i dont think that men should have to give their approval to the mothers of their children ."
"morning , peter . nice suit  a new one ?","oh , yes . my wife bought it for me yesterday . hmm , you look nice in that yellow dress . yellow suits you really well ."
"an aisle seat , please . i  m tall and need to get up and walk pretty often .",no problem . your ticket is for trans pacific flight  NUM from detroit to beijing at  NUM forty p . m . on april  NUM . you will arrive at beijing international airport at six  NUM p . m . on april  NUM . your electronic
"ok . come back into the classroom , class .","does the class start again , mam ?"
i have made a mistake ?,yes . we married on july  NUM ten years ago .
"no , he doesn  t .",must he stay in bed ?
may i help you ?,yes . do you exchange foreign money here ?
"it is hard to say.but ive to start by working as a trainee before i really become an experienced marketing assistant.sometimes , i am really under great pressure when it gets busy .",take it easy . im sure you will gain enough experience while working as a marketing assistant . i hope you havent been given much trouble in the job .
"yes , i believe there are green teas , black teas and scented teas . any others ?","well , have you ever heard of oulong tea and compressed tea ?"
"well , we drove through the valley on our way there in the morning . it was a magnificent sight .",did you stop at the big waterfall for pictures ?
i am absolutely famished .,yeah . i am too .
just try to be a little more punctual in the future .,im working on it . really
i agree that yours are of the top .,"well , since your order is large enough , can you give me a rough idea ?"
"yes , it was wonderful but its already been a year . how time flies","why not go again to celebrate out oneyear anniversary ? we can go to the same beach , stay in the same hotel and enjoy a dinner in the same restaurant ."
"hello , daisy , how are you doing ?","fine , thank you . i haven  t seen you for quite some time . what have you been up to recently ?"
why doesnt he ask her ?,he is too scared to ask her .
"professor li , do you know where to buy art supplies ?",for what ? are you taking up painting ?
"oh dear , my weight has gone up again .","i am not surprised , you eat too much ."
i dont know . but this is definitely the last straw .,maybe you should start seeing someone else .
hey stacy . whats going on ?,im pretty tired these days .
don  t worry about that . i can point it out in the store .,"the shoes can be comfortable or not comfortable , too wide , too narrow , or just right  and long or short . in girls shoes , the heel can be high or low ."
"i mean , i understand that . but the speed of the conversation got faster and faster , until it seemed to me that they would fight . my perception of the tone was that it was a violent shouting match . the truth was that it was a perfectly normal conversation .",a shouting match ? you  re so funny . you must be exaggerating . i don  t believe it .
"thats better . this way we will both have money to take a cab home , otherwise , you would probably have to walk .","just promise you will let me treat you to dinner next week , ok ?"
but i want to watch tv now .,that  s out of the question .
how do you arrange this summer vacation ?,i want to travel .
"i have been spending a lot of time watching movies at home , so you wouldnt have seen me . recently , ive been obsessed with horror films .","oh , how can you be infatuated with horror films ? theyre so scary ."
"yes , whats it ?",what does mph stand for ?
i have to work on saturday all day  i really hate my job,are you available on sunday ?
"no , theres a definite difference . you know , the stockholders are the people who own the company ... theyre the financial control system . then theres the ceo  the chief executive officer . hes the hot shot , the main guy who is the boss . if there is only one person with absolute power in the organization , everyone knows that the power will go to their head . its too dangerous . thats the reason for a board of directors . the board is made up of people who are experts in the industry . they could be related to the organization , but more commonly , they are independent and nonbiased .",how many people are on the board of directors ?
"thanks for your help , ralph","no problem , ma  am ."
i meet too many jerks .,i agree .
"hello , this is liu juan speaking . is that mr . brown ?","no , this isnt ."
maybe we could just meet for coffee or something .,"i cant really deal with any distractions right now , but i appreciate the nice evening we spent together ."
whats wrong with her .,she is expecting .
i  m going to be moving out soon .,you still have time on your lease .
would you like this togo ?,"yes , can you put it in a plastic bag ?"
are you chinese by birth ?,"yes , i am . i am from guangzhou . i am here to study international relations ."
here is your valuable . is that right ?,"yes , thank you ."
do you take milk or sugar with your tea ?,"i  ll take a little milk , but no sugar , please . make sure you let the tea steep a few minutes before you take the tea bag out of the cup ."
"really ? thanks  i went to that hair salon that you told me about , but enough about me  look at you  you haven  t aged a day since the last time i saw you  what is your secret","ha ha , come on  well , i  ve been watching what i eat , and working out three times a week . by the way , i heard your son recently graduated"
theyre only   NUM a dozen .,i like the sound of that .
"no , im korean . where are you from ?",im from america . are you settling in all right ?
have you got anything to ask me ?,"yes , can you tell me whats my responsibility in this position ?"
would you like to order now ?,yes . ill have the shrimp cocktail to start .
its got chickpeas and vegetables in a spicy curry sauce with rice .,that sounds nice . do you want to share some kebabs as well ?
of course . its the best one i have hereand its only  NUM yuan .,"oh , its really nice , but to tell the truth , thats far too expensive ."
describe a time when you acted on someones suggestion .,i changed my open office hours because several of my employees found it difficult to visit me except in the early mornings .
it was made in jingdezhen .,jingdezhen ? isnt it called  the capital of porcelain  ?
"well , ive never been to either so i was thinking of going to disneyworld for my honeymoon .",when are you getting married ?
am i in the twilight zone ? youre charging me for a movie i never saw ?,"please dont blame me , sir . blame the computer programmer ."
"good morning , sir . may i help you ?","good morning , i have an appointment with mr . johnson at  NUM "
its a manmade wonder . ive seen it many times in textbooks and its part of my dream to visit it .,someone claimed it was one of the two manmade wonders that could be seen on the moon .
it is rib  NUM yuan initially and  NUM yuan for each kilometer .,i have a lot of luggage . will those fit in the taxi ?
banana pie .,where shall we sit ?
"its nice to meet you , mr . cooper .","nice to meet you , ms . wang . you must be exhausted after your long trip from canada ."
darling . i think you have made a mistake .,i have made a mistake ?
it is the best quality porcelainthe famous eggshell china .,it must be most precious .
my motherinlaw just went into the hospital in l.a.hank and i will be flying there tonight .,im sorry to hear it . whats wrong with her ?
the house warming party .,whose house warming party is it ?
there have been charges made on my debit card that i didn  t make .,do you have the statement for your card ?
can we choose a time to look at houses together ?,"can you do that in the mornings , or would the afternoons be best ?"
"hello , oriental hotel .","id like to speak to michael baker , please ."
whats he trying to pull anyway .,i dont know . but this is definitely the last straw .
thats fine . ill be waiting for you .,see you later .
"how many pieces of luggage would you like to check in , sir ?",three bags and a suitcase . this is my luggage to check .
may i try it on ?,sure . let me help you .
that is important . doing research on a company you are interested in will definitely help your application .,"certainly , it is very nice talking with you . but i really have to go now . catch you later ."
"gosh , its  NUM , ill miss the first class .",dont get up so late next time . you should have gone to bed earlier last night .
what do you think our chance are in other events .,"in the last olympics , we did very well in swimming , cycling and ball sports . i think we  ll do well in those same events ."
is it easy to learn ?,yes . it is i can teach you if you like .
why arent you doing well in the class ?,the material is so abstract that i have trouble understanding it .
"a direct debit means that every month we can arrange for all of your utility bills to come directly out of your account , no fuss , no hassle .","but how will you know how much i should pay ? i mean , i receive my bills , not you ."
"in order to listen to music , you must have the necessary software .",can you recommend some to me ?
"i can speak german quite well , but i cant speak french very well .",can you help me to translate these sentences into german now ?
all right . but you have to clean up everything it messes up .,"i will . thank you , mummy ."
what kind of deal ?,id like to give you cash for the damage to your car .
"yes , very interesting flavors ... slightly spicy , very unique , that  s for sure . exactly what are the ingredients ?","i have it on highest authority that this traditional secret recipe has been handed down in the granger family for generations . i  m sure you can keep a secret . buttermilk , cacao beans , sugar and haggis ."
"tom cruise may be handsome , but i think hes a bit crazy , dont you ?","yes , his marriage to katie is actually quite scandalous ."
yes . i  m tony . thank you very much .,you  re welcome . bye .
how about rocknroll ?,"to tell you the truth , i dont like it . its too noisy ."
"amelia , could you spare a few minutes ?",sure . what do you need ?
"come in , come in , what can i do for you ?","professor donald , are you giving your advanced geology course again next semester ?"
"its very nice . there are only four people , and those girls are very kind and friendly .","well , do you all major in the same subject ?"
"the james  s file , christine ?","i had it right here a minute ago , mr . emory . umm . just a minute ..."
"yes , thank you . may i ask for an apartment ?",no problem . well supply you with an apartment of two bedrooms and a living room .
to hell with you . the accident was your fault .,"im afraid it wasnt . and when the police get here , you will also see that it wasnt . but enough of this bickering . im going to go find a phone.don  t move that arm while im gone . alright ?"
"when was america discovered , tony ?",im not certain . do you know ?
"yes , ive been waiting for my bags to be sent up for the last half hour . where are they ?","im very sorry to hear that . may i have your name and room number , please ?"
heres my name card .,and heres mine .
somewhere new . its a great place to pick up chicks .,"need a new . girlfriend , huh ?"
matthew ? hi,steve  havent seen you in ages  how longs it been ?
here is your change . please wait for your receipt of the registered mail .,i also want to pack up my package . this is the notes .
"well , you know , those styles or colors don  t suit me .",what style do you want ?
confirmed . thank you for using our bank  please remove your card from the slot . goodbye,"no , no way  what happened ? give me my money"
do you know what to get ?,i dont know what we need .
did you mail us your last continued claim form ?,i am afraid that i forgot to send it in .
"hello , yes , i  d like to open a bank account .","certainly , i can can help you with that . what type of account would you like to open ? a chequing or a savings account ?"
i want to go back to my college on the huanghe road.it is very close to your house .,is that the university next to the teachers  college ?
come on man  i even got dope and acid  try some,do you really have all of these drugs ? where do you get them from ?
you think so ?,"that  s right . plus , i agree with his policies ."
"excuse me , id like to ask you a few questions about the city .","ok , please ."
now lets get things ready .,dont worry . there are all kinds of things in the center .
"can i have my check , please .",here it is .  NUM yuan all together .
would you tell me the name of the book and the author ?,"uh , the origin of law . and its written by professor felix of harvard ."
why dont you watch where youre going ?,me ? youre the one who pulled out in front of me
"dave , theres something i want to talk to you about .","zina , why are you whispering ?"
i am dying from the heat .,turn on the air conditioner .
"well , come over and talk to me then .",certainly not .
"no , i didnt . and you ? was it good ?","yes . i did . i enjoyed it a lot.there was a folk singer , a violinist and a pianist ."
"okay , ill take one .","thatll be   NUM , sir ."
so what are you gonna do ? just quit ?,"that  s exactly what i am going to do  i  ve decided to create my own company  i  m going to write up a business plan , get some investors and start working for myself"
"i think so . yes , they get along so well .",i like him . hes good for her .
i think you  ll needs just vacation . try to get out doors more . i  ll be sure if you get more rest .,"thank you , doctor . i  ll do what you say ."
"our benefits usually include medical insurance , public accumulation fund and allowances .",what are the allowances ?
"whatd you like , madam ?",two muffins and a cup of coffee.will it take long ?
"the touchdown lines are there and there . ok , lets play","before we start , lets have a moment of silence for our fallen men ."
"in foreign trade , exporters have to adjust their product in a timely manner .",how to adjust ?
anything else ?,i would like to have some tea as well .
"sure . you know , we spend most of our time at home or in the office every day , so i receive handset calls with the handfree telephone , so i need pay little for receiving calls .",its true .
can i have a look at that digital camera please ?,yes of course . this is a really good one actually .
"well , we should be in accordance with national conditions and adjust the product .",we have to ensure that the product should be attractive to guarantee sales .
will it be an all day event ?,yes . and we checked with the city and we have permission to use the park adjacent to the library .
how upsetting  he has been away for a week,i dont know if anything terrible has happened .
"sure , we wouldnt miss it for anything . after that , we took a short cut to the park . there was very little traffic , so we got there in less than an hour .",you were lucky then . what did you do after that ?
thank goodness were not rich and famous,"being famous , i can do without , but i wouldnt mind being rich ."
where do you plan to go this winter ?,"alps , suppose ."
"a friend and i are planing to go out , why ? whats up ?","there is a special exhibition of french sculptures at the museum , i was hoping you  d like to come with me ."
"yes , hello again . i would like to know the exact difference between dividend deposit and dividend participated deposit .","thats pretty easy to explain . with the deposit , the interest is fixed , but the dividend of each policy will be transferred automatically into your bank account by the end of each year . the longer the term , the higher the dividend you earn . this is because it is calculated at the compound interest rate ."
what if we cant get to school ?,you can only miss one class without penalty .
"well , id like to , but i am not sure i have time .","oh , come on  just a quick one"
we should bring in a really good dj .,that works for me . lets see what we can each do about planning our part and meet again on friday .
what do you like about him ?,he is very intelligent .
i mean look at all these magnificent buildings around us .,"yes , look over there . thats the empire state building . my book says its  NUM stories tall ."
is it a long ride to beijing library ?,it will take about thirty minutes because it is the rush hour .
it is not an easy job . how do you like the advertisement for the new product ?,"that is the best one i have seen . i am sure our target customers , young people will love it ."
marco has fallen off a ladder . i think hes hurt his back . what shall we do ?,wed better not move him . ill get the firstaider .
wonderful  i think thats a great idea . how soon until we can make this happen ? i cant wait,tomorrow i have an appointment with my dentist . what about next monday ?
"yes , her daughters having a baby , so shes moving in with her to help out . i think if you are interested , you can come over and have a look .",great . its a lovely neighborhood . and it would be nice to be neighbors again . it would be just like the old days
"oh , really ? are there any snakes ?",snakes ? there are even rodents and monkeys  its a world of exotic pets .
is there anything i can do for you ?,would you please show me that mural ?
"i have to check out now . my name is ruth carson . can i have my bill , please ?","yes , its   NUM ."
its true .,"call transfer has many other advantages . when i am in places where network cant cover , such as the high building , i also use call transfer function , which transfers my calls to the handfree telephone and i will not miss any call ."
"number  NUM buses run much more frequently , dont they ?","yes . i caught a number  NUM bus yesterday , and they said i had taken a wrong bus ."
sorry .,it is our  NUM h wedding anniversary this june  NUM .
"what seems to be the trouble , mr . brown ?","im in pretty bad shape , dr . ford ."
farmers pet store .,can you please tell me where you are located ?
im really in a flap about the interview .,take it easy.you  ve made enough preparations .
i dont know . i just need to try it once . im in urgent need of some exercise to lose some weight .,you should try swimming then . it helps you to keep fit .
"well , i didnt realize that .","i dont believe its a good choice to keep those pets , especially for families with young children ."
maybe you should start seeing someone else .,"you said it . ok , lets go in , sandy ."
so find a guy to marry and you can get one,i dont need a guy to buy a wedding ring
have you seen the tower in front of us . thats the famous eiffel tower . it was built in  NUM for the worlds fair .,how tall is this building ?
could i interest you in our store credit card ?,"no , thanks . i already have credit cards ."
"in  NUM , i got a job in the sales department of a trading company near guangzhou . i started a sales representative . a year later , i was promoted to the position of sales manager . i had that job ever since , which is just over a year now .","oh , good . irene , can you tell me why you plan to quit being a sales manager to work here as my assistant ? dont you like your present job ?"
"hi , who has the remote control ?","i do . why , do you want me to change the channel ?"
"and , to be frank , our copying machines are too slow  our telephone system is limited in function .","you are right . the current equipment of our offices really falls behind . next week , you can provide me a catalogue of new equipment ."
he will be back at about seven oclock .,can i leave a message please ?
"it  s easy to say , but i will try .","motivate tony to cooperate by rewarding his good behavior . do not emphasize punishment for bad moods , etc . do not threaten him with punishment if he resists the actions you desire ."
"i think the only thing is toner . try to see if they can deliver it before the end of business day tomorrow . we should really try to do better about waiting until the last minute to fill orders that are usually made on a monthly basis . anyhow , see what you can do to expedite the order this time .","ok , will do ."
hello  tomorrow im going to need a wakeup call .,not a problem . what time shall we call you ?
i  m going to england by flight  NUM .,when is your flight ?
a deposit ? isnt my luggage a deposit ?,"im sorry , sir , but it isnt . your mastercard or visa will take care of things nicely ."
what can wearing one do for me ?,youre cold because the wind is blowing into your open collar . its not because your jacket isnt thick enough .
i went to the tutoring service centre on campus today . and i got a job .,congratulation . what will you do ?
"but how will you know how much i should pay ? i mean , i receive my bills , not you .","we set up an agreement with the , say , phone company . they tell us how much to pay them every month and we pay directly from your account . of course , we are able to do this with all of the utilities companies ."
"ok , lets go .","the competition will begin in  NUM minutes , its tense here ."
i  d be afraid to jump from that height,"i think that these kinds haven  t learnt to be afraid yet . she started diving from a lower height , but she soon wanted to go higher ."
"does he have a temperature , doctor ?","no , he doesn  t ."
i cant answer that . but i think mars will be visited by men before theed of this century .,ask me a question now .
"id like to offer you my congratulations on your birthday and best wishes for your future happiness , good health and continued success . ive asked the fairy flowers to send you a bunch of flowers . i hope youll like them .",thanks a lot . im so touched .
"a new car . and ive got a small family , two children , and i havent got a lot of money and ...","oh , oh , madam , madam , im afraid you have the wrong number ."
"well , first of all , i like to pamper myself , and my nails look great . you should come with me",why ? i don  t want to have nail polish or anything like that
would you legalize gay marriage ?,"yes , i would ."
arent you jim green ?,"yes , thats right ."
"eh , well , madam , as you know we are closing .","yes , yes , i am sorry i wont keep you . it must get on your nerves when customers come in right at closing time . but they were such beautiful saucepans . i  d have bought them if i had made up my mind on the spot ."
let me see . the one goes for   NUM .,would you take   NUM ?
nani book store . how can i help you ?,do you have the  the man and the sea  by ernest hemingway ?
i can check that for you right now . would you mind holding ?,sure . no problem .
"basically , you just cant drive .",can i have another try ?
"wow , fantastic . i like the font and color for his name . it is creative yet personal .","yes , it is a bold design . people will believe he can make an illustration as an impressive as a business card . it just stands out from those plain and standard ones used by government people or other big private and public organizations ."
"well , have you ever heard of oulong tea and compressed tea ?","oh , yeah . oulong tea is good for ones health . isnt it ?"
do you take credit cards ?,"yes , we accept visa and mastercard ."
"well , historically it is a practice that many cultures share . reading the tarot cards , in the east they would even read tea leaves  i even heard that there are people that make you smoke a cigar , and then read your ashes .","all superstitious nonsense  i would still like to go to one and see what he or she has to say , just for kicks ."
"that should be no problem . may i have your full name , please ?",my name is john sandals .
"yeah , this place looks great . wow , look at her , she can certainly get down , cant she ?","she sure can . are you jealous , leslie ?"
"ok , a taxi will be there by  NUM .",what are your rates ?
is there any clue ?,"no , he left nothing ."
"yes , i am sure i can .",do you think you are proficient in both written and spoken english ?
"may i see your ticket and passport , pls ?","sure , here they are ."
how many chances have i given you ? i don  t trust you any more .,you know how hard ive tried to give up drinking ? i  d be lost without you . i won  t let you go anyway .
"yeah , some places are very short of water .","because of pollution and other things , our environment has become worse and worse ."
"im sorry , sir , but it isnt . your mastercard or visa will take care of things nicely .",okay . let me think about this .
